Actual,Predicted
11.70543,11.474713
12.92476,13.197743
16.33731,16.197094
13.16014,12.906487
14.67879,14.544677
15.79799,15.075438
16.82113,16.82426
12.18924,12.120829
14.2728,14.101551
14.58682,14.924042
14.09838,14.2982645
16.19881,15.972487
13.83987,13.798184
11.84121,11.883651
14.49131,14.472692
14.24777,14.348153
13.84314,13.860654
12.52993,12.453128
15.57349,15.789187
13.77048,13.936551
14.14981,13.836759
16.115,15.65814
12.7585,13.107325
16.99038,16.485943
14.71525,14.759868
12.93102,13.139473
10.58351,11.291438
12.31441,12.427569
15.08233,15.185561
14.86628,14.779183
12.19795,11.859891
13.85429,13.750423
15.31091,15.1083
14.41838,14.476125
15.76615,15.758676
14.02082,14.040943
10.37589,11.068096
15.64125,15.609992
15.83173,15.83677
13.37919,13.40813
15.75499,15.63136
11.95441,12.044956
12.13019,12.193521
12.94435,13.059651
12.35387,12.407821
11.94434,11.966029
14.46001,14.436057
13.74572,13.813015
16.11228,15.727365
13.95824,13.836155
12.81483,13.088978
15.03553,14.785786
14.06518,14.140954
12.28339,13.0672655
14.37784,14.431214
14.06708,13.948032
17.11174,16.965567
15.08505,15.073769
15.72778,15.883131
16.24017,15.932832
14.50736,14.465222
16.36235,16.364132
13.96667,14.207431
14.01647,13.9347
11.86516,12.146567
15.02247,14.834732
16.66248,16.738375
12.62408,12.083039
15.76669,15.307487
14.76206,15.104076
13.9596,14.176363
17.17133,16.877337
14.84396,14.197727
12.66408,12.6623
12.92911,12.727112
15.44315,15.095338
13.34953,12.843736
15.41676,15.228618
12.74163,12.513223
15.51499,15.741608
11.76203,11.552516
16.78221,16.575521
14.63335,14.462248
11.89944,11.759978
14.69457,14.702437
13.2815,13.520256
11.44311,11.268861
16.26221,16.397303
13.27578,13.152268
16.21241,15.903997
13.46708,13.283057
12.6502,12.121398
14.04069,14.141704
14.07225,14.368488
16.4018,16.41139
14.8826,15.33532
12.57618,12.460493
13.02626,12.659579
14.71607,14.762241
13.50844,13.821657
16.48725,16.525389
14.8807,14.216215
12.31713,12.595506
12.26734,12.445031
14.89539,14.2172785
14.36532,14.119697
15.66819,15.414374
15.01594,15.072591
16.30166,16.184542
14.22899,13.777595
14.06083,14.229828
14.66627,14.491583
15.77649,15.686949
16.02792,15.9472065
15.36968,15.195269
13.71715,13.694463
13.60803,13.634543
13.96287,13.884097
13.7313,13.529261
17.13732,16.807367
