Actual,Predicted
14.23552,14.23767
13.60531,13.641847
15.48234,15.674617
13.93375,13.745701
13.25184,13.257871
13.91878,14.030764
15.90465,16.022163
12.9732,13.239408
13.43687,13.401549
14.52532,14.067085
17.27038,17.209467
12.08965,11.85731
12.99115,12.855146
13.93538,14.0843725
14.11307,13.972524
15.8369,15.68998
15.81241,15.809074
14.64478,14.87762
14.01048,13.910069
16.03881,16.620016
11.81046,11.400686
14.66219,14.970224
12.06353,12.354364
13.07388,12.814892
13.3664,13.65036
15.3588,15.521846
12.18815,12.030602
12.5487,12.511184
13.43959,13.136971
14.49947,14.133073
12.15822,11.619384
14.49784,14.433816
13.29157,13.489871
11.62978,12.226266
13.69021,13.633767
12.64584,12.569099
13.74735,13.713859
12.12366,12.549556
12.60666,12.438332
17.0048,16.778772
14.87634,14.510874
14.23634,14.173942
12.86299,12.93336
15.16859,15.274315
15.14764,15.249611
15.81894,15.182793
14.31552,14.262568
12.99197,13.160005
16.33377,16.241898
15.58492,15.667708
15.56805,15.494479
13.97375,13.848796
13.89892,13.924493
11.89237,11.948203
12.76721,11.993051
14.0864,14.119194
15.87173,16.016598
14.58981,14.665553
12.53237,12.524495
14.86328,14.736499
13.1702,12.932338
13.77048,13.607153
12.58571,11.697157
15.24614,15.2630415
15.33757,15.044411
15.87391,15.711676
15.41975,14.8007345
11.79604,11.722444
13.83851,14.038634
10.03004,10.245606
11.59359,11.307101
15.40234,15.259301
13.7596,13.8348
15.40723,15.739206
12.78816,13.19009
15.49458,15.546493
14.05212,14.112455
12.17455,11.209419
14.59444,14.426612
16.59636,16.211843
17.03038,16.836123
15.06301,15.2392435
14.82546,14.807347
13.9147,14.041694
14.55797,14.307322
15.61703,15.542751
17.23582,17.038218
13.51062,13.79273
13.9313,14.396699
15.88942,15.510791
15.14383,15.161862
13.8064,14.103994
14.2796,14.178382
11.62162,11.274955
12.87387,12.9679985
12.35768,12.206611
12.85673,12.815083
14.69893,14.586404
16.49242,16.11204
15.32097,15.287133
15.63853,15.402177
14.17865,14.08677
14.53539,14.540995
14.76287,14.803227
12.41782,12.698136
13.95198,14.105641
12.24067,11.890271
16.13105,15.905436
12.83932,13.11527
16.49704,16.342087
12.05373,12.317132
13.90844,13.954492
11.89944,11.628567
14.58791,14.626245
16.79255,16.552084
14.01212,13.946503
14.15334,14.279123
17.50984,17.918402
12.61537,12.981881
14.63743,14.510681
12.08203,11.813649
11.83223,11.741988
15.58492,15.565011
13.76341,13.804715
14.23906,14.496435
12.55033,12.611491
14.34219,14.487409
13.07116,13.112048
14.54274,14.421241
14.54328,14.391327
15.40914,15.481818
14.98546,14.944068
16.07799,15.9250765
15.24642,15.396071
11.4491,11.027411
15.20043,15.03792
14.45484,14.420097
14.15117,14.021876
11.2042,11.453603
13.97702,14.0994005
13.78028,13.444057
13.98763,13.771828
16.60072,16.478613
14.73457,14.88743
14.27253,14.313537
15.07199,14.691598
11.95142,11.82513
15.90901,16.102083
14.77838,15.08837
13.90763,13.756766
15.3607,15.370381
15.11716,15.1076565
12.10053,12.225974
12.88857,13.110454
15.05757,15.419802
16.0086,15.997384
13.22408,13.022515
12.80693,12.582881
13.93565,13.7918215
12.62816,12.412414
15.30846,15.481151
14.69757,14.662729
14.17756,14.062587
13.53701,13.5368
16.17486,15.998176
12.98299,13.032903
13.53347,14.099187
12.49265,12.980118
14.66763,14.401287
13.47252,13.130688
12.38489,12.603432
15.74084,15.711364
16.67337,16.536873
13.2151,13.30549
14.82491,14.632058
17.20072,17.16952
15.52288,15.594144
15.62111,15.733389
16.61704,16.325377
15.72071,15.581853
16.24561,16.154509
15.61404,15.516491
13.80096,13.681924
16.07935,15.983102
13.24503,13.134692
11.2959,11.613474
13.29619,13.188338
10.63712,11.025775
11.55631,11.583356
16.45051,16.534374
13.81837,14.016318
16.4301,16.168129
13.96831,14.191504
13.84504,13.866005
14.48097,14.432298
11.19848,11.17003
14.28994,14.09302
14.50301,14.582987
15.77241,15.593593
16.10085,15.571023
14.74546,14.641814
15.33921,15.469133
16.40289,16.55303
15.82193,16.267342
17.96127,17.865705
14.5928,13.702102
13.99062,14.367049
15.97867,16.254099
14.64342,14.570697
16.22466,15.929637
14.85566,15.036809
15.63417,15.609023
15.29839,15.237462
16.22411,16.233526
14.53131,14.670249
14.77485,14.76253
12.83251,13.14943
12.04747,11.761016
14.34763,14.030271
15.10111,14.657477
16.33677,16.148342
15.25812,14.857327
12.02924,12.0391865
14.53239,14.517444
12.48176,12.242465
15.60424,15.596828
17.2595,17.224247
13.8796,13.159463
16.04425,15.892431
15.35363,14.989036
14.99009,14.896717
16.77296,16.754827
16.59473,16.363703
14.77022,14.673963
13.92477,13.971049
15.21839,15.564345
14.21974,14.166362
16.20833,16.015638
16.04153,16.096869
14.16722,14.142722
11.45508,11.453324
15.99853,16.24153
14.46083,14.582619
13.8464,13.782739
16.16262,15.884252
14.2845,14.408418
12.75714,12.630397
16.13432,16.011806
16.58221,16.783905
15.12778,15.4876795
16.01023,16.050333
16.82249,16.915232
15.46411,15.610926
15.17186,15.081183
12.9653,13.002042
13.92885,13.812684
14.7792,14.695361
13.57102,13.161951
15.7237,15.425623
10.78406,11.198165
15.08424,14.986306
16.08017,15.9041395
14.48042,14.45408
15.66003,15.907989
11.58216,11.769264
14.13239,14.027314
16.26384,15.754189
13.02517,12.88889
14.3109,14.185214
15.63118,15.188242
11.91386,11.784595
16.09323,15.684209
14.24831,14.45288
13.73157,13.648683
13.53837,13.763345
14.04858,13.772275
14.226,13.948616
13.96395,14.099564
13.01809,13.096264
16.65976,16.861254
13.15224,13.368487
15.15363,15.036384
12.21346,12.139028
12.97973,13.180804
14.38246,14.161435
13.63715,13.639398
