Iteration,Training Loss (MSE),Validation Loss (MSE)
1,2.0232769061575633,2.0873925957128723
2,1.7843930294801567,1.8458802507084007
3,1.571805567672507,1.6287990778984192
4,1.3971002118194293,1.4495281559587716
5,1.2464458191556842,1.2964570179267005
6,1.1100204857674765,1.1559542675128704
7,0.9941411569356003,1.0371542423644402
8,0.8957598231460018,0.9342311580645827
9,0.8081334712662172,0.8440368507684888
10,0.7340159713043175,0.7682106816523244
11,0.6705014773229877,0.7013353400660514
12,0.6140714151377391,0.6430274308752197
13,0.5639782310683982,0.5912564857996562
14,0.5194003752304202,0.5456043232804126
15,0.4835876391271408,0.5083467153339424
16,0.45060612380281534,0.4744919482722501
17,0.42252348386996824,0.44445377867426883
18,0.39772743279687767,0.4190272864364612
19,0.3755496713302338,0.39609484565071007
20,0.3556328170133966,0.37578239793960544
21,0.3371038257627467,0.35559009515104567
22,0.321143575587006,0.33903424167639534
23,0.30794320581961326,0.32530484915068747
24,0.2969874197889662,0.3138610202215561
25,0.28457729363810885,0.30104639918889853
26,0.2742625555699138,0.29012000406236454
27,0.2635374771792105,0.27862688729229346
28,0.2551721010244856,0.26943646651079267
29,0.24743756675983372,0.26108126396264864
30,0.24081085192969395,0.25411215458418424
31,0.23411429460918598,0.24686183222280503
32,0.22792903603242273,0.24068307796494579
33,0.22256912023655276,0.23518247883532187
34,0.2184057339598786,0.23062926640818374
35,0.2141247635689088,0.22630162000118387
36,0.20960648304749546,0.22209299602233185
37,0.20395019822134755,0.21624675875928584
38,0.2001442600844931,0.21231083653226304
39,0.1967016953849125,0.20896370244841636
40,0.19363260120256393,0.20598393184967567
41,0.19039192965329851,0.202633141337547
42,0.18737105927897538,0.20019934857892033
43,0.18449518332749382,0.19768591128786223
44,0.18211127089850132,0.19575946233613228
45,0.17998762465637,0.19375619581046782
46,0.17740202629197485,0.19104061765463426
47,0.17517143390412326,0.18886204517727118
48,0.17316850828188562,0.1872119751284811
49,0.17100428042940252,0.18496069231578088
50,0.16961256065589642,0.18349794481166792
51,0.1674968157386161,0.18128115485035673
52,0.1661067097818764,0.1798109241405089
53,0.1647262432467096,0.17834157983050214
54,0.16326590442800643,0.1768882819004603
55,0.16169656057268786,0.17503482995143077
56,0.16056800426543902,0.17382885094737782
57,0.1589310983720982,0.17210922818327262
58,0.15696292359502836,0.17011633773235224
59,0.1553816874968047,0.16847023773928502
60,0.15430358205603736,0.16748270786104738
61,0.1534315372681865,0.1668009485161802
62,0.15236213510631727,0.16562917172769634
63,0.15065869329644802,0.1641826062357364
64,0.14957838449185776,0.16313847870147266
65,0.14832459357141045,0.1621475511280596
66,0.14744420652438636,0.1613294027820152
67,0.14626932911429552,0.16011778106534505
68,0.14488032375814588,0.15884007936159641
69,0.14383284817039316,0.15787512229600456
70,0.142546661480466,0.15672459848851772
71,0.14139263534884794,0.15560993659296496
72,0.14082220290253752,0.15503711103029766
73,0.140051029977103,0.15426761471030623
74,0.13945176288971978,0.15365102975647132
75,0.1386989065186921,0.15305304395946795
76,0.1378795057185099,0.15232269001602178
77,0.1371010526083869,0.1516341062279276
78,0.13641590407567997,0.15100580440056613
79,0.1351861788763504,0.14971172800323726
80,0.13439244349849272,0.14909560102043218
81,0.13373449078029478,0.14848443167438674
82,0.1331171233702214,0.14790145752201078
83,0.13229533060067752,0.14711886956698914
84,0.13162498793160782,0.1462869202257374
85,0.13071926786756302,0.14563823592981381
86,0.1301674631362747,0.14505024993403082
87,0.12932938584759004,0.14445782355681375
88,0.12850112107834893,0.14390018102132748
89,0.12773224138562647,0.1432918802344506
90,0.12692657804842153,0.14259504273465026
91,0.12632780253253983,0.14219712214930771
92,0.12588464223858095,0.1418066828144129
93,0.12517330120588083,0.14129897493090388
94,0.12460723948023143,0.14063859562158595
95,0.12420561423481365,0.14020415513293272
96,0.12367369733719459,0.13978715304107198
97,0.12305202273391751,0.1392671493256477
98,0.12208828066582737,0.13839442606845845
99,0.12167999273726274,0.13803887718740016
100,0.12124698592904812,0.13761183982052544
101,0.12082050951246225,0.1372005458735216
102,0.12033982630672245,0.13677830307441383
103,0.11939332668954615,0.13589987952238602
104,0.11883672533973298,0.13531225456488544
105,0.11842430265593666,0.13500869862351816
106,0.11794681155752354,0.13449193229292028
107,0.11760601554727247,0.13419320415553912
108,0.11679128389471441,0.1333754542852996
109,0.11614446983287527,0.13273139640134224
110,0.11568273983060716,0.13231533023022501
111,0.11536566165636984,0.1319947154339436
112,0.11478136888134405,0.13135913030945162
113,0.11419532826089983,0.13086748019053354
114,0.11368417766290409,0.13038541370323187
115,0.11317253424374683,0.13004643748799474
116,0.11263785464379457,0.12954279104327696
117,0.11230020130706657,0.1292379321846311
118,0.11180182007065496,0.12882029005174195
119,0.1111921427341908,0.12844136085218633
120,0.11079129934024778,0.12803989923720963
121,0.11041172694499969,0.12783959265059816
122,0.1097993707408669,0.12735190274563088
123,0.10936414698343515,0.12705851065664656
124,0.10906791206676443,0.12675214111633978
125,0.10869795463402979,0.12636874916420582
126,0.10811283148942333,0.12563703411313917
127,0.10776978488991477,0.12532384018562473
128,0.10723920659020945,0.12479647264532352
129,0.10685606988687227,0.12446088991936671
130,0.10640518744807717,0.12387057110813714
131,0.10599162637097725,0.12345325184461967
132,0.10541732848855338,0.12305101884275595
133,0.10494266291036371,0.12276812165250357
134,0.1042482686603402,0.1221612369461283
135,0.10359050068221597,0.1213556783340248
136,0.10313568137870877,0.12100124566421623
137,0.10255673934094295,0.1204962458700874
138,0.10208012794801641,0.11995923674506585
139,0.10163548584156494,0.11962886301952645
140,0.10100188944128212,0.11916211295631329
141,0.10050391619504287,0.11876107042053416
142,0.10017624427023002,0.11842299017538827
143,0.09979677843645775,0.11809227131309503
144,0.09939029427145059,0.11784511609078974
145,0.09887693274184069,0.11736608230726636
146,0.0982907294339413,0.11704674870638043
147,0.09774157218963478,0.11636318981705981
148,0.09759880595082827,0.11621788545485481
149,0.0970928516920571,0.11570999332693264
150,0.09657139317340531,0.1151501338141291
151,0.09611766284224132,0.1148454945229164
152,0.09589748244208007,0.11469535582497797
153,0.09543974533155306,0.1142610043462301
154,0.09518160649072223,0.11394766504137269
155,0.09476032057513241,0.11371151906321555
156,0.09435123334862978,0.11339847133333528
157,0.09398306458594616,0.1131902561014294
158,0.09348480602754353,0.11276436412751582
159,0.09322946533864393,0.11261172237168766
160,0.09275490166416757,0.11218078914686992
161,0.09237912605540545,0.11172657409300053
162,0.0920495060525188,0.11138047212414261
163,0.09167180018322597,0.11114481045673584
164,0.09130568371258832,0.11094271016718706
165,0.09096558830713704,0.1108049735701727
166,0.09046577195764437,0.11044979516961925
167,0.09029240709540633,0.11025647552901004
168,0.08998703571697776,0.1100116706032597
169,0.08949239536019137,0.10960545094294169
170,0.08905483136468306,0.10940445536066293
171,0.08869218259279707,0.10914067634323195
172,0.0884742091959828,0.1088616863649787
173,0.08814837685396129,0.10861333736258051
174,0.087890848753026,0.10846797604852633
175,0.08744792479431428,0.10808080523801283
176,0.08709617336725525,0.1077886348324541
177,0.08689087729697917,0.10757994039564703
178,0.0867001512225456,0.10747121441482217
179,0.08632735930554568,0.10709727935706771
180,0.08592885457843225,0.10664159136544092
181,0.08547078445705515,0.10628377133381973
182,0.08517964020602312,0.10598060349765413
183,0.08481863782666157,0.10570294580948476
184,0.08445587015127567,0.10539520105263614
185,0.08427304626355533,0.10521379817428678
186,0.08394841464446076,0.1050852119368364
187,0.08367726915108971,0.10483330954041703
188,0.08345158430610547,0.1045544391551913
189,0.08323609432999395,0.10431659383914256
190,0.0830410950761452,0.10414641967542981
191,0.08280788888115272,0.10392700501815844
192,0.08255354625622237,0.10374396707758929
193,0.0822292697072947,0.10342415829119586
194,0.08198312174574027,0.10325225903652305
195,0.08156559787290421,0.10297114502428394
196,0.08114638196363837,0.10261650591934095
197,0.08091521641766745,0.10243049303078702
198,0.08061890168351951,0.10218101717368881
199,0.08029231873199287,0.10201113040741068
200,0.08004171088383172,0.10190938418336128
201,0.07971668957874756,0.1015982625180042
202,0.07946461883453267,0.10140842290005729
203,0.07907793736572453,0.10104045419257414
204,0.07893118899274557,0.10097956716290186
205,0.07862311657049559,0.10077338647322898
206,0.07828482688585237,0.10035181184763857
207,0.07811626753736116,0.1002725780493175
208,0.07785080511848184,0.10001109902246129
209,0.07758888400312734,0.09988761014196447
210,0.07728425113920476,0.0996453868906809
211,0.0769246320042575,0.0993313603894039
212,0.0767931201886767,0.09918139668420356
213,0.07653829601553963,0.09906430421096925
214,0.07626542867014963,0.0989370677322367
215,0.07601573927248619,0.098661834294929
216,0.07585801796791623,0.09859882390293036
217,0.07564986526758806,0.09849883582556726
218,0.07525687267270766,0.09803324908409629
219,0.07502793130641358,0.0979027948794958
220,0.07481456264118333,0.09769706747440365
221,0.07468671135652288,0.09757500215870932
222,0.0745051998513127,0.09746056684859276
223,0.07438686108502376,0.09737564306856684
224,0.07412165800293737,0.09716557908095272
225,0.07366876211264398,0.09671250410697833
226,0.07348645777808335,0.09658458327018991
227,0.07325761386762179,0.09646792635079987
228,0.07308438569004798,0.09637584928578388
229,0.07274829651616886,0.09620583235030405
230,0.07257776937231687,0.09606805551813699
231,0.07237594327807093,0.09598152366686187
232,0.07214306730916924,0.09580770015380713
233,0.07198394032431127,0.09562423560170111
234,0.07176373719969255,0.09544097389253597
235,0.0715436041763234,0.09521366316821017
236,0.07130280620947792,0.09503297028146279
237,0.07101674576393374,0.0947892053229945
238,0.07079540961975489,0.09468497028386812
239,0.07061676818049446,0.09453559701327
240,0.07031495266924905,0.09441810361608675
241,0.07017519105760298,0.09432798499754323
242,0.06978362586397129,0.09398438612425267
243,0.06957495631646018,0.09387369492354762
244,0.06934423205782292,0.09365999453127967
245,0.06913101543401502,0.09341590383317117
246,0.06888745276302619,0.09333201319161619
247,0.06870398430901045,0.09324495357319691
248,0.068443331376129,0.09299514422942771
249,0.06822251590884314,0.0928620469323351
250,0.06803429065007183,0.09279087679288507
251,0.06788509680589354,0.092698992657796
252,0.0676853585535959,0.09250916420491294
253,0.06736530966514476,0.09229739475876558
254,0.06717952482551832,0.09213402094384607
255,0.06701092448131551,0.09201174193989094
256,0.06675404314428461,0.09184276430639736
257,0.0665711040080627,0.09166186218546858
258,0.066247853201772,0.0914526014369229
259,0.06607191253657371,0.09139774706439935
260,0.06588774389674552,0.09117428956564176
261,0.06575712377679321,0.09113269153558567
262,0.06555816736751903,0.09097629938672068
263,0.06530409972011247,0.09080566285632596
264,0.06516244581426547,0.0906982893220502
265,0.06495729921782868,0.09064821754302037
266,0.06481537878041906,0.09063286485613602
267,0.06454909220785866,0.09040654179714819
268,0.06431662341083115,0.090233772177642
269,0.06421674221263711,0.09023127466388571
270,0.06404740307981278,0.09008972504112923
271,0.06382575654514472,0.08992642906556873
272,0.06367241816316825,0.08982122162549197
273,0.06348818453893006,0.08968212237203402
274,0.06326540050081822,0.0895652472512639
275,0.06312695696669744,0.08945582745718156
276,0.06303512186027563,0.08942709499172266
277,0.062826296301168,0.08934673022848437
278,0.06263952263976746,0.0892473120672839
279,0.06245339400693464,0.08911130820422053
280,0.062284648315533646,0.08903884419705836
281,0.06212738343574741,0.08891759167638412
282,0.061990156969088245,0.08880717600997222
283,0.061869598380570504,0.08873855800872019
284,0.06168092329132527,0.08856325431224232
285,0.061516438379324384,0.08846475496667695
286,0.06134306128693946,0.08841304115534945
287,0.0611972394643847,0.0882934340514196
288,0.0609944513066203,0.08818957847880604
289,0.06084339862251475,0.08808900599059453
290,0.060720149442585254,0.08799052986220192
291,0.060569301320845696,0.08793172053706153
292,0.060401656410973524,0.08774885089412997
293,0.0602376146397928,0.08762499087577044
294,0.060076523447880587,0.08753371831380673
295,0.059993340489110064,0.08747315499711317
296,0.05981129588403444,0.0874486527927166
297,0.05964423456788745,0.08737410717069932
298,0.059493776593294266,0.08726175066894282
299,0.0592745293545946,0.08713066048236544
300,0.059163012267740116,0.08707786191551425
301,0.05898901677540555,0.08698496662677153
302,0.058826480334812456,0.08691660901785869
303,0.05866791090340561,0.08682088237211777
304,0.05851061040413727,0.08668883315282547
305,0.0583618806643278,0.086676412325704
306,0.05825652131000433,0.0866698626413562
307,0.058116752788663795,0.08663849493103402
308,0.05792596358532497,0.08646996447336704
309,0.057807878680679034,0.08636538286096283
310,0.05773130409340601,0.08632433156165978
311,0.05762001388448733,0.08622610695746376
312,0.05751513466958229,0.08617480396346328
313,0.05734407862575743,0.08607589811455582
314,0.05723048789168818,0.08602152221663478
315,0.057029752155721564,0.08586674745203283
316,0.056884184100610406,0.08581315944891695
317,0.056743235687603324,0.08574746493348333
318,0.056639285608342076,0.0856065746995931
319,0.05644060540330024,0.0854360166704755
320,0.05624830330384113,0.0853224824992184
321,0.056110002413417376,0.08520095332867722
322,0.05599222593309518,0.08514972215651208
323,0.055825215024383874,0.08500217572661252
324,0.05559275653980573,0.0848432292095342
325,0.05534095949022461,0.08460640301234548
326,0.05520098101727491,0.08452331191038999
327,0.05509885696466157,0.08447151686406595
328,0.05497450971323213,0.08435439737719262
329,0.05482441813969114,0.08422964637079979
330,0.054688906300160406,0.08414454475552968
331,0.05454309998216799,0.0840951923967741
332,0.05447007976400707,0.08407248477312831
333,0.05433327382758088,0.0840185922772698
334,0.05421674183024892,0.08397051977402967
335,0.054094949906016716,0.08388144753223342
336,0.053978341332822144,0.08381123741961591
337,0.053820596515491585,0.08373369077177886
338,0.053708591758242344,0.08370034842714447
339,0.05360017543288346,0.0836107501250936
340,0.05345063881840537,0.08351341431278078
341,0.053298436492106215,0.08341862428328468
342,0.05304097762695077,0.08326711159171855
343,0.05291068789885934,0.08322853745903651
344,0.05268586317611732,0.08311695050416289
345,0.05255414681438018,0.08303427729613631
346,0.0523870971436926,0.08291164222723986
347,0.0522521699983434,0.08280994063371128
348,0.05215309024336285,0.08277009380572195
349,0.05203172109328328,0.08265679531364066
350,0.05194565589123757,0.08260697603838611
351,0.05184341842185695,0.08254657583667376
352,0.051685200950172955,0.08246310488145933
353,0.051562848373398334,0.08238545106180513
354,0.05138573992194839,0.08221115970692132
355,0.051270821964893284,0.08213013543522037
356,0.05107217312027565,0.08200148219406656
357,0.05097478717518765,0.0819494282060235
358,0.050915482538071655,0.0819168546137394
359,0.05078618059227783,0.0818385604888927
360,0.05059744364321197,0.08165580825221917
361,0.050459800712728736,0.08166837336571882
362,0.05038477653710378,0.08158586828508589
363,0.0502483923289326,0.08147947589773818
364,0.05012899228095108,0.08142680477033742
365,0.05003223831567851,0.0813589146686629
366,0.04989461300382785,0.0812677458383679
367,0.04982512678469865,0.08123154311904819
368,0.049706341504643765,0.08114493766596362
369,0.049572550073936565,0.08108486010095196
370,0.049435816530854174,0.08092842078755018
371,0.04931663947538804,0.0808295924466767
372,0.04921892251771904,0.08076767818073792
373,0.049114218348860705,0.08069605861495012
374,0.049008080763874924,0.08067542820812458
375,0.0489555811758379,0.08067431325767563
376,0.04890728762761454,0.08065283380825793
377,0.0488632349555921,0.08061450115180147
378,0.0487079958499706,0.08055659882212664
379,0.04856941414708104,0.08052070627323205
380,0.048416077207719385,0.08046809235946223
381,0.048293185260485635,0.08035674743372448
382,0.04808641869712091,0.08025002512382137
383,0.04795759008905223,0.08016794588709648
384,0.047836776195282746,0.08012410384987191
385,0.04772894727693148,0.08012628579451936
386,0.04762943805204183,0.08008953908576753
387,0.04745758490435307,0.08002699965493992
388,0.0473703674309461,0.07988065740569981
389,0.04724088387878746,0.0797685740719376
390,0.047103123899360125,0.07967008613482424
391,0.047010034885800675,0.07955346838336633
392,0.04691126216330184,0.07952708231842956
393,0.046829938416989916,0.07946651353108253
394,0.0467160849385439,0.07940670801893455
395,0.04664970587592527,0.07938741671511648
396,0.04655658562425208,0.07931546798109614
397,0.04641673138648082,0.07924718167649833
398,0.04634525244370732,0.07923145132752513
399,0.04623407171239187,0.07920405164612719
400,0.046144978112405706,0.07911969769990826
401,0.04607683541266541,0.07913732606147841
402,0.04594738937805976,0.07906004511736325
403,0.045829893570234655,0.07897180559672061
404,0.045660844362428704,0.07884251825493709
405,0.045616954453272025,0.07884452903354562
406,0.04548551855783952,0.07876544148969301
407,0.04536959005417992,0.0787160081376244
408,0.04521050254040972,0.07862008011086684
409,0.0450510596608094,0.07856382707714647
410,0.04491368079310014,0.0784516961414982
411,0.04484322917288456,0.0784304373371881
412,0.04470557395487132,0.07834018493708556
413,0.04458960029754273,0.07828310957162925
414,0.044497464066489446,0.07826715523157986
415,0.04440004716021817,0.07819729432103321
416,0.0443237608004914,0.07813515342352778
417,0.044206015986839466,0.07804141896292109
418,0.04409224174095808,0.07802339431848618
419,0.04397144265081615,0.07799227202687285
420,0.043886317629722976,0.07794104780757422
421,0.04378578780907977,0.07788846225122897
422,0.04371471712160196,0.07789722942585638
423,0.0436280722960538,0.07785609244117211
424,0.04354317669585842,0.07780387681978142
425,0.043397303382132095,0.0777090469038694
426,0.04332402722385944,0.07762122521100971
427,0.04316025759631866,0.07746414198365709
428,0.04307606744425115,0.07742976912438164
429,0.04292232344035161,0.07736177607440166
430,0.042799032373751364,0.07723451055329757
431,0.042746237787876375,0.07719028979022653
432,0.04264566425385887,0.07713830476910302
433,0.042598593754742176,0.07712664679840199
434,0.04251466530630762,0.077108362132875
435,0.0423924956626438,0.07702585855443378
436,0.04231105898512876,0.07702445373048394
437,0.04222855637883109,0.07699356956524914
438,0.04215701920762005,0.07694303993967254
439,0.0419947001314747,0.0767346626295419
440,0.041902365332936745,0.07671889625085444
441,0.04176181640426135,0.07667875764371017
442,0.04166227500020593,0.07664966047667542
443,0.041560722236531115,0.07658274861674133
444,0.04143021334471947,0.0765112597037557
445,0.04137083085857749,0.07648745928179472
446,0.041294363407604256,0.07646020764894111
447,0.04120310607675204,0.07640358345452314
448,0.04114416863746252,0.07633960319245048
449,0.04109784090601998,0.07632976256946729
450,0.041015928396406186,0.07621264336873579
451,0.040894837075971094,0.07614769284764963
452,0.040839775328653426,0.0761002381512075
453,0.04078083427130824,0.07608017155861826
454,0.04071834393929327,0.07603816454089833
455,0.04064913404171329,0.07598947657936841
456,0.04056176489188147,0.07591941840491727
457,0.040517661255520414,0.07588112409074044
458,0.04038657757995003,0.07579654885046982
459,0.04028905344271197,0.07575311829480305
460,0.0402041429291253,0.07567743280881356
461,0.040117388091142236,0.07566154412769088
462,0.040026417093858305,0.07560575608856268
463,0.03995611310127637,0.07558744309447352
464,0.03984836719370527,0.07556209682386629
465,0.039751574028423095,0.07551454235013914
466,0.03966612327785784,0.07544924090569423
467,0.0395543096608967,0.07537365736664874
468,0.039480991927293846,0.07533727106079513
469,0.03939194647278466,0.07527152147531158
470,0.03931756210519705,0.07526970434658087
471,0.039248843827901864,0.07526506579196653
472,0.039189532229639744,0.07524621817694196
473,0.03909328816278453,0.07516638122254239
474,0.039009591205811135,0.07511844084165319
475,0.03892241324971656,0.0750914099732314
476,0.0388122958864078,0.07503579277030845
477,0.03872986923334194,0.07496911765216224
478,0.038690452262864834,0.0749649140991057
479,0.038648665643508016,0.0749696772567195
480,0.03855833984821784,0.07492009388101781
481,0.03850292503981367,0.07490309145365266
482,0.03842441822204504,0.07488323430646553
483,0.03834137134995185,0.07482903337815816
484,0.03825077383862724,0.07474998009356332
485,0.0381499817975033,0.07470697883915899
486,0.03807183280192369,0.07468728621244787
487,0.03804917353450868,0.07466714254040083
488,0.037966041844481435,0.07463822915770568
489,0.037897610636969586,0.07459725912068553
490,0.03784499053374695,0.07457293855263421
491,0.03775368124694972,0.07449799026973837
492,0.03770655146983343,0.07449551882044263
493,0.03764328533621179,0.07445051372942933
494,0.03762835782020237,0.07443869470384534
495,0.03753610686975492,0.07442385501308725
496,0.037454010392099515,0.07435834117971457
497,0.03739294401405904,0.0743284516809556
498,0.037350082659284904,0.0742938363344497
499,0.03730671847249863,0.07428872529776623
500,0.03721628622937136,0.07424875059393181
501,0.037143522562997196,0.0742504464830881
502,0.03710445360297009,0.07423804891575789
503,0.03702025015941779,0.07417126487683356
504,0.03699905570472144,0.07416292351045382
505,0.036930357337426785,0.07411907299614644
506,0.036868417007828405,0.07406074138956358
507,0.03678850575916909,0.0740458529965571
508,0.03671812616297567,0.07403336836742054
509,0.03662543917305047,0.07397091837403963
510,0.036521792071181426,0.07392929944828815
511,0.03642213238553692,0.07379888461834087
512,0.03639604003615192,0.07376810991742715
513,0.03630176772460997,0.0737014489248561
514,0.036257851947232175,0.07368337591238569
515,0.03619148892332013,0.07371332932357688
516,0.03611446103267668,0.07362799918414485
517,0.0360454295358979,0.07360633405663948
518,0.03597457193069021,0.07357801765238961
519,0.03593181937107965,0.07355513836859567
520,0.03590388178787363,0.07352306647513142
521,0.03582932586726104,0.07347313044476922
522,0.035760599634707554,0.07346716887964996
523,0.035655442549837865,0.073453083634171
524,0.03559422573353821,0.07343869416771234
525,0.03553833526518385,0.07341277342808314
526,0.03544303738860524,0.07339354213635575
527,0.0353770949623954,0.07337481242380307
528,0.03527231316180401,0.07325649237414861
529,0.035195021637165674,0.07321441831266323
530,0.03513857575907725,0.07317926082132284
531,0.035044713281326245,0.07313267969016707
532,0.03498022997670858,0.0731247020882829
533,0.0348731450234635,0.07307236165361489
534,0.034819399699538935,0.07302241171247015
535,0.03478069288691875,0.07298322460458469
536,0.03468936461035694,0.07291413520992247
537,0.034655723332065985,0.07290395563447627
538,0.034612615864885704,0.07289251532398222
539,0.03456486990895882,0.07285514696958419
540,0.03451442810625791,0.0728371678530204
541,0.03443590457439852,0.07282180824911529
542,0.03435892178995603,0.07280683674382091
543,0.03428615418663137,0.07273119486186704
544,0.034252023337673285,0.07272412653472092
545,0.0341790792378082,0.07269166091604944
546,0.03412348157066297,0.07265151657191124
547,0.03403440779880069,0.0726042405209571
548,0.033974657783442136,0.07257429338653719
549,0.03391492113582824,0.07253306877480958
550,0.033833182609773346,0.07247714069197854
551,0.03376288843186518,0.0724445092477606
552,0.0337029265024089,0.07245466556090142
553,0.033659701124710936,0.0723898731515616
554,0.033632356582992795,0.07237110960428828
555,0.03355949693285802,0.07232847249671916
556,0.0334849530249701,0.07228880816183098
557,0.033434362855364795,0.0722626110281744
558,0.03337291618000307,0.0722322557796527
559,0.033299310736960394,0.07216784804154187
560,0.03318943506973848,0.07212818688828573
561,0.03311689377263035,0.07208596867571661
562,0.03307719103207074,0.07206094402912352
563,0.0330221773271562,0.07203082892663841
564,0.032940934829098836,0.07194589279364676
565,0.03291486210671782,0.07193012400361466
566,0.03283014596844525,0.07188508601851241
567,0.032801381828697226,0.07184776812105087
568,0.032736305700435044,0.07180463195459993
569,0.03271914248589949,0.07177025220147439
570,0.032640325604564605,0.07175449282009833
571,0.03255011338088511,0.07169165406761993
572,0.03248376901994636,0.07170642672705989
573,0.032424458084834344,0.07167731954131919
574,0.03236908630085864,0.07167961764648341
575,0.03231793991286171,0.07164917065888836
576,0.03227140842888276,0.07161364949532971
577,0.03220825970401571,0.07159880362989758
578,0.03214830961581429,0.07152229211279587
579,0.03208411495905227,0.07151518546608063
580,0.032053373899985846,0.07149252759563166
581,0.031980012865506384,0.07142670343710608
582,0.03193095508405015,0.07137150555994765
583,0.03188716715135521,0.07133046493621475
584,0.03181463397828667,0.07131222951720985
585,0.03175265357813957,0.071278701954356
586,0.03169902180411604,0.07126219829482974
587,0.03167516974879389,0.07123910120922484
588,0.031615756806701534,0.07116086667967357
589,0.03155075970770498,0.07110765564735985
590,0.03148120886269501,0.07106602829733133
591,0.031399804285726224,0.07104028612392964
592,0.03133030276290172,0.07101785827008293
593,0.03127487248490446,0.07101593664537392
594,0.03119374520051018,0.07097390124950588
595,0.03116273392758828,0.07096570556649141
596,0.031101316444731596,0.07098265729006517
597,0.03100356333690538,0.07095122900112241
598,0.030929347805055084,0.07090829864629643
599,0.0308771633359224,0.07091181654276238
600,0.03082123107896332,0.07089723581319715
601,0.030777658449021028,0.07086482753721837
602,0.030719175929519733,0.0708643412429328
603,0.030645624639814642,0.07081092503371672
604,0.03060790034305915,0.07080914340087746
605,0.03054158047383309,0.07079212369035041
606,0.030476987907820042,0.07076352148754451
607,0.030413676604700027,0.07071622327981528
608,0.030363049780372606,0.07069280517098415
609,0.030315543037133616,0.07066559645347198
