Iteration,Training MSE,Validation MSE
1,2.311192146520682,2.381642153220103
2,2.3065772988005167,2.37700642697695
3,2.301971677057677,2.372379971133112
4,2.2973752610687668,2.3677627133302077
5,2.2927880340593507,2.3631544810578546
6,2.2882099752478444,2.3585556891510158
7,2.2836410710118207,2.3539661150320397
8,2.279081300130913,2.34938548267325
9,2.2745306362413698,2.344813933660575
10,2.2699890723451466,2.340251481936166
11,2.2654565875615402,2.335698515269183
12,2.2609331626746636,2.3311542237741345
13,2.2564187844420522,2.3266189216903617
14,2.251913423150021,2.32209278150099
15,2.2474170744165565,2.317575738939767
16,2.242929710780899,2.3130673407959663
17,2.2384513141065585,2.3085684605372028
18,2.233981877949689,2.3040784121927613
19,2.2295213746633658,2.2995970613081416
20,2.225069791593247,2.2951248784802956
21,2.2206271012184224,2.290661027310359
22,2.2161932966845512,2.286206571897386
23,2.211768356224141,2.281760988596715
24,2.2073522567251507,2.2773236162891237
25,2.20294499695913,2.2728952280965085
26,2.1985465332897585,2.2684754768999382
27,2.194156873633406,2.264064904903992
28,2.1897759853026324,2.259662509296611
29,2.1854038446317903,2.2552692266823438
30,2.181040455222359,2.2508844998208066
31,2.176685781889638,2.246508537220577
32,2.1723398137445926,2.2421411010733365
33,2.1680025325547763,2.23778230783718
34,2.1636739244415932,2.233432110880786
35,2.159353966063536,2.2290907236189215
36,2.1550426458519447,2.2247575527088554
37,2.150739941241958,2.2204333991022396
38,2.146445841887484,2.2161177115281943
39,2.1421603302666052,2.211810536851986
40,2.1378833742047916,2.207512016796535
41,2.133614982889408,2.2032214016786424
42,2.1293551073473282,2.1989408397954957
43,2.1251037450844956,2.1946671644934477
44,2.1208608946730836,2.1904032958244217
45,2.1166265223695686,2.186147134358178
46,2.1124006118716996,2.181900055528932
47,2.1081831474423325,2.177660858253774
48,2.103974123475012,2.1734300530984005
49,2.0997735035295118,2.169208408991774
50,2.0955812859300984,2.164995389757404
51,2.091397442766643,2.160789593041527
52,2.0872219713648787,2.1565935692141123
53,2.0830548427659954,2.1524045671340866
54,2.0788960356786763,2.148225285514707
55,2.074745549694293,2.144052764591943
56,2.0706033565761244,2.139890166970434
57,2.0664694425707406,2.1357348406134258
58,2.0623437905196336,2.1315885140888238
59,2.0582263851214284,2.1274493216499
60,2.054117213529941,2.123319578226782
61,2.0500162461316402,2.1191973094560916
62,2.0459234851765222,2.1150835757961173
63,2.041838906476892,2.1109781785351833
64,2.0377624943536587,2.1068806985953947
65,2.0336942232001682,2.102791688936374
66,2.029634088301505,2.098711065309023
67,2.025582069936353,2.094637812535856
68,2.0215381536718295,2.0905734971793173
69,2.0175023212569454,2.0865168615978096
70,2.0134745527788542,2.0824686460196853
