Iteration,Training MSE,Validation MSE,Training MAE,Validation MAE
1,2.1924443131959066,2.259900334940004,1.197097693003532,1.2187992204657845
2,2.078601822292629,2.143476941458249,1.165282638461775,1.186691915531315
3,1.969067165192677,2.0315639269273245,1.1336112640645732,1.154881395909139
4,1.8762629472150911,1.9367421994063783,1.1064175546769675,1.1276958801838757
5,1.7796442818258564,1.8382820117154641,1.077085061724067,1.0983728050414954
6,1.6865819936629336,1.7431266920820456,1.0481328519376742,1.0693175198249338
7,1.5999423365862186,1.6538465285861537,1.0205072483023467,1.041306428621477
8,1.5187262704700188,1.5706095323778495,0.9937214550116737,1.0143246344710923
9,1.4406835939712972,1.490104371416549,0.9674397700968056,0.98773604426447
10,1.3670363143026103,1.4145121546180464,0.941789548627127,0.9619923013689169
11,1.298389157433019,1.343755760969747,0.9175317532356323,0.9375327459182444
12,1.233575151801025,1.276686626802186,0.8941332416813668,0.9137281089045804
13,1.1731177965927586,1.2151441225838264,0.8717110753905437,0.89126238897529
14,1.1149094090937364,1.1553088438350172,0.8494666164208288,0.868740479537315
15,1.059121890243891,1.0981356446435202,0.8275507841501675,0.846585805249532
16,1.0070517536720356,1.0445689196255947,0.8068408475451991,0.8255693457097953
17,0.9586344836017994,0.9947459541399013,0.7869219460595155,0.8055183842133337
18,0.9133462813489027,0.9484103036921353,0.7678149554909145,0.7862595845394476
19,0.8696018678151405,0.903755416668709,0.7488832285907975,0.7672492832229054
20,0.8282259876821509,0.8609007920755392,0.730381299715224,0.748378839628329
21,0.7892881471974467,0.8214504804968027,0.712724098482588,0.7306894822953569
22,0.7534440770420392,0.7847849261833425,0.6961679247918138,0.7139197340186777
23,0.7196514826687447,0.7499198645319353,0.6801919398787941,0.6977700249464653
24,0.6860819005935802,0.7155699447841442,0.663755762698749,0.6809900572421141
25,0.6553976664362983,0.6841677501162712,0.648404853900365,0.6655194050706409
26,0.6263695541119262,0.6545543989588902,0.6335229229622806,0.6505820945882315
27,0.5995565634204097,0.6270526397703672,0.6197329151388964,0.6365645951880402
28,0.5735460943488105,0.6000293749386953,0.605844262595176,0.6224281257461042
29,0.5482022078988856,0.5737458658325255,0.5918549567786106,0.6079734342768492
30,0.5250543733619111,0.550120011161082,0.5789593174810269,0.5948897506040833
31,0.5031269880749586,0.527514399221894,0.5664370675427816,0.5821378728181557
32,0.4822034765895655,0.5061520229302159,0.5542620520397388,0.569913681198637
33,0.4618263478652459,0.48534315393093547,0.5420182413052075,0.5574290621137311
34,0.443659009599928,0.4667530053311755,0.5309801220420483,0.5462371761932282
35,0.4256275427097889,0.4480416970287716,0.5197421104134704,0.5345870228955372
36,0.4090732246506917,0.4311045159384496,0.5091307867245214,0.5238371904955268
37,0.39347932887784665,0.41498725415986604,0.49913712441296126,0.5136131728305263
38,0.3801722229107274,0.40127671256308534,0.49042549186690587,0.5045542030321393
39,0.3654613617332979,0.3861021216027288,0.48048920687997015,0.49428296492534257
40,0.3515520201400627,0.3717305283567865,0.4709747561855049,0.48451328599032756
41,0.3387553299978121,0.3584976788186065,0.4620431589894846,0.4753978702871449
42,0.32684408589120545,0.34634615627054754,0.4536554537293622,0.46690835691624377
43,0.3149676657707405,0.33404015788170366,0.4449766150000535,0.45795388270638526
44,0.3042866108028832,0.3231027697379002,0.43723770788465327,0.45024327592662233
45,0.2942170872208196,0.31265821040349673,0.4296858663241592,0.4425643111316363
46,0.28441700783208484,0.30267816058563657,0.42219206474908855,0.43510338920932223
47,0.2753652995680351,0.2936051093337246,0.4152096190284389,0.4283083766385914
48,0.26668835522693884,0.2844680952542358,0.40842069618623295,0.42148313151702455
49,0.258189644736136,0.27580242234574714,0.40160921489791856,0.4147700161775262
50,0.2500628068413957,0.2672809050923418,0.3949915630066234,0.40798427689956984
51,0.24262486228381255,0.2595587762729067,0.3888513575434287,0.4017971656999804
52,0.23517504500206213,0.25180219305201096,0.38254001223082135,0.3953438324637399
53,0.22826353970473331,0.24463091230923237,0.37661528373208675,0.3894097761446073
54,0.22160974933725788,0.23773236002683082,0.3708121565013452,0.38363771583307943
55,0.2153497830227575,0.2313352541768732,0.36531990894937394,0.3782692283652139
56,0.20950609802810907,0.22525905949396455,0.36016260617952245,0.37304048056081607
57,0.20388040778325459,0.21945228076270307,0.35508832648063027,0.367998801654136
58,0.1987412029613242,0.21404592858505556,0.3503417380619665,0.3632042974643971
59,0.1939878679610952,0.20930512099258983,0.3458936241314975,0.3588934277043002
60,0.1893739343182582,0.2046095912173834,0.34159727390917655,0.3546575980378528
61,0.18473623553278506,0.1998946996590247,0.337185007608964,0.3503629090787108
62,0.1802881765609352,0.19546634485753242,0.33286257302110944,0.34621011320000933
63,0.176023737042891,0.1911434254066815,0.32870145892638925,0.3420839068092078
64,0.17196568139216784,0.18708820585727592,0.32466119034498386,0.3381225669967061
65,0.16804391098817942,0.18298606436135478,0.3207475445681491,0.33418601166224676
66,0.16445187724401622,0.17926055583525194,0.3171722894428161,0.3305824124413794
67,0.16079236277221817,0.17564090499202603,0.3134036645133522,0.3269898905324443
68,0.15742414013034384,0.17217325048797882,0.3099586637071198,0.3235738733119091
69,0.15412896714556196,0.16888981558845967,0.306509719161565,0.3202902111691766
70,0.15110458744676356,0.16578315403910798,0.3033211358376239,0.3170687420459289
71,0.14815664431715578,0.16277266031270493,0.30020071455251335,0.31392794942322555
72,0.14515438153254404,0.15990511811225058,0.29694517481071575,0.31079227059903614
73,0.14237229884882358,0.15712292589962795,0.29390553905987155,0.30783395156821686
74,0.1397881609944608,0.15444216889534065,0.291057803368525,0.30498335795650494
75,0.13720556697182001,0.15186596450421708,0.28819854877268963,0.30220842350549115
76,0.13481297278309032,0.14939148425564164,0.2855225919104504,0.2995123160915412
77,0.13254049454592648,0.14711237276204361,0.28295208114639425,0.2970279549446411
