idx,smiles,homolumogap
10097,C1CC2CC2CCN1,15.37213
35924,CCc1cn(C)cn1,13.60912
39551,CNc1csc(O)c1,12.05074
14220,NCCC1CNC1,15.97404
16437,COCOC1CC1,17.20752
22902,Cc1occ(Cl)c1C,13.11578
37787,Cc1ccnnc1,13.21265
2284,OC1CC1C1CCC1,16.71364
13212,CC1(N)C2CCC1C2,15.77159
29470,C1CN2C3CNC1C32,15.62792
8526,CCN1CC(OC)C1,15.7139
7923,NCC(CN)CO,16.45677
2640,NC1CCC2COC12,16.04044
25920,CNCC1CCNC1,15.78139
36179,Cc1cc(O)cs1,12.08938
43403,CCCOC(C)C,17.27147
45310,CCCc1ncco1,13.79579
36652,CC1OCC2CC1N2,15.9052
40271,NC1Cn2cncc21,13.61511
471,NCC1CNC1,15.83826
12786,C1CNC2(CC2)CN1,15.51662
7049,Cc1c[nH]c(C)c1Cl,13.31333
425,CCC(C)CC,17.97651
29803,C1CCCCC1,17.70984
13339,CC1CC2OC2C1,17.44481
3810,OCc1cncn1O,13.35089
33376,NC1C2NC1C1CC12,15.89867
28697,OC1C2CC2C2CC12,16.03064
8023,CCc1ccccc1,12.75959
27188,C1C2CC1C1CC2C1,17.20725
11,CC(C)C1CC1CN,16.63555
34287,OCC1(O)CCCC1,16.9931
25760,C1CNC(C2CN2)C1,15.97431
38766,CC1(O)CCNCC1,15.68479
46446,CC1CCNCCN1,15.03526
11373,CCOC(C)(C)OC,17.03419
37324,NC1CCC1(O)CO,16.58303
45845,CC1COC2CC2N1,15.00614
13096,CC(O)C(C)CO,17.02086
44347,Cc1ccc(N)s1,11.97917
15778,CC1C(C)C(O)C1C,16.65786
918,CC1C2CN1C1CC21,16.23473
3230,NC12CCCOC1C2,15.79227
14706,CNc1cscn1,11.53917
41258,CC1NC1C(C)(C)C,16.11826
8472,C1NC2CC2N2CC12,15.21948
37833,CCC(C)(N)C1CC1,15.97268
23047,c1cc2n(c1)NCC2,13.32721
26237,CCNC1(C)CNC1,15.62383
35582,CC(O)C1(N)CNC1,15.25648
40798,c1nc2ocnc2o1,12.46516
35993,CNCC1CN(C)C1,15.65839
17610,CCC1(O)CC1(C)C,16.16779
15902,CCc1cc(N)n[nH]1,13.56204
36501,CC(O)C1(O)CCC1,16.34194
2454,CC1CNC1C1CN1,15.90601
46293,CC(C)N1CCC1C,15.67418
