idx,smiles,homolumogap
3239,CC1CC1,17.50984
42657,CC1Cc2csnc21,12.28067
23886,NC1(CCCO)CC1,15.56125
25406,c1cn2c(n1)NCC2,13.43334
15725,CC12CC(N)C(C1)N2,15.56642
9068,OC1COC2CC12,16.02629
36403,COC1CC(C)(C)C1,16.76045
46176,CC1OC(C)C(C)O1,17.11936
18056,CC1CC(CCN)O1,16.69514
36429,CC1COC2(C)CC12,16.072
29681,C1OC2CCC2O1,17.13269
7527,C1CN(C2CNC2)C1,15.66764
45284,Cc1noc(C)c1N,13.7147
9857,C1CC(C2CC2)C1,16.84398
36351,Cc1cc(O)[nH]c1N,13.34245
16088,NCC1(CCO)CC1,16.48289
5221,CC(C)OC1CC1O,16.71555
31834,CCC(O)C1CC1O,16.69976
27734,OC1COCC2CC12,16.2418
23100,NC1CNC2CC12,15.42628
43248,CC(C)C1OC1CO,17.64671
45504,C1CC2COC2CN1,15.22682
23406,OCCCOC1CC1,16.43391
22643,CC1CCN1CCN,15.68098
19183,CCC1CN1C,16.3716
1453,Cc1nnc(CO)s1,13.57837
46632,CC(C)N1C(C)C1C,15.73812
664,CCNC(C)CO,15.48723
6879,CC1CN(C(C)C)C1,15.62547
41391,c1ncc(C2CO2)o1,13.49102
32539,Cc1ccc[nH]1,13.27007
36573,COC1(C)CC1(C)N,14.9226
33198,CC1OCCCC1O,16.7316
14514,CCn1ccnc1,13.77592
13706,CNc1cc(C)cs1,12.0657
20970,OC1CCC2CC2C1,15.62873
26623,CNC(CO)C1CC1,16.31581
44667,c1cc(C2CN2)on1,13.51198
37951,Cc1ccc(N)cc1,11.73427
16498,COCCCCCO,17.42358
40051,CC1CC2OC2C1O,17.3678
34482,Cc1scnc1CO,12.51224
393,C1CC2CN2C1,16.1218
30107,CC(O)C1CC1,17.198
9276,CC(C)(N)C1(C)CN1,15.52996
38625,CC1CCC2(C)CN12,15.91173
46456,Nc1cc(O)[nH]c1O,13.07605
31614,Nc1c(O)c[nH]c1O,13.30327
9408,C1C2CC2N2CC12,16.08534
34667,CCCC1(C)OC1C,17.11528
16338,CC1NC1C1CNC1,15.97078
37699,NCC1CC1C1CN1,15.86084
30456,Cc1cc(N)cnn1,12.44938
44296,COc1cnoc1,13.18844
15313,COCCC1COC1,16.9999
40431,CC(N)C1(O)CC1,16.09949
26789,CNC(C)C1(C)CC1,15.90003
36643,COC1CCOCC1,16.72017
1549,COC1CCCNC1,15.41458
13410,C1CO1,18.9319
98,CNCCC(O)CO,15.47091
17732,COc1nc(C)no1,15.10628
11181,C1OC2C3CNC1C32,16.02955
26276,COC1CC(C)C1N,15.43689
14697,CN1CC2CC2(N)C1,15.309
31408,CC1CC1(N)CO,15.9667
20598,CC(C)C1CCC1O,16.95065
2477,Cc1nc(C)n(C)n1,14.40831
43632,CC1Nc2conc21,13.09075
37129,C1NCC1CC1CN1,16.00806
24788,CCC(NC)C1CC1,15.85241
33993,CCC1OCC(C)O1,17.39202
24997,Cc1ncc(O)o1,13.71171
9739,C1CCC2(C1)CO2,17.55474
25696,CC(O)C1(C)CCC1,16.59582
20380,Cc1nnc(CO)o1,14.70192
40522,CC1NCC(N)C1N,15.01567
19492,CC1(N)C2CNC1C2,15.76125
36802,OC1CNC2CC2C1,15.672
730,CC1COCOC1,17.3961
43356,CC(C)(C)C1CN1,15.9588
44180,c1cc2cscc2o1,11.19005
45706,CC(C)(C)CCN,16.19826
31338,CCNC1CCC1,15.99173
46512,Cc1sccc1Cl,12.33101
27119,CCC(N)(CC)CO,16.15527
23562,CN1CCC1(C)C,15.19907
25555,CC1(CO)CO1,17.90658
34132,CC1COC(C)CN1,15.65758
32491,CC(C)(N)CCN,16.07255
28923,COCC1NC1(C)C,15.99472
33062,CC(C)C(C)(C)N,15.8271
20594,OC1CC2CCC1O2,17.0516
9467,CC(C)C1CCC1N,15.78901
27922,Cc1ccc(C)o1,12.99877
33701,CC1(N)C2CNCC21,15.17104
18956,CNCC1CC(N)C1,15.85486
15626,Cn1cccc1CO,12.93047
26180,CNCC1(CN)CO1,16.06438
6333,Nc1cncc(O)c1,11.79359
8475,CCC1(N(C)C)CC1,15.06165
3133,Cc1cc(O)sc1N,12.35822
24240,CNC1CNC1C,15.7169
33590,C1CC2C1C1CN2C1,15.95935
