idx,smiles,homolumogap
32976,CCCCC1COC1,16.9882
9554,CN1CC2C(N)C2C1,15.11961
8930,CC1CC2OCC1O2,17.19038
2948,c1cc(C2CC2)cs1,12.56639
29025,CC1NCC2COC21,16.03173
43408,c1onc2c1CCO2,14.02436
45278,CC1OC1C1CC1O,16.78004
549,CNc1[nH]ccc1O,13.17728
14342,C1NC2C3CC2C1N3,14.87471
7907,CC(N)C1CN(C)C1,15.27635
467,NCc1cnoc1O,13.66735
33484,CC(CN)N1CCC1,15.57866
15027,CC1C(C)(N)C1(C)O,15.6154
4337,C1OCC1CN1CC1,16.47037
37291,CCC1OC1C1CO1,17.55664
31974,Cc1cnncc1O,12.94462
9030,OCc1cn[nH]c1,14.22137
30282,C1C2CC1C1CC2N1,15.76833
11,CC(C)C1CC1CN,16.63555
38154,CNc1ccoc1O,13.28884
28871,Cc1ccncc1N,11.93074
12861,CC(C1CO1)N(C)C,15.36533
45856,OC1Cn2cncc21,13.42164
14733,CC1OCC1C1CO1,17.63311
44322,CCC1(OC)CC1,16.77296
17803,COC1CC1C,16.87909
1020,CC(O)C(C)C1CN1,16.06384
3658,NCCCCN1CC1,16.17595
16459,NCC1CC1CN,16.54085
41210,OC1C2CC2N2CC12,15.90003
9475,Cc1occc1O,13.07007
25920,CNCC1CCNC1,15.78139
29406,CC1OC1C(O)CN,16.71065
39880,NCCn1ccnc1,13.78327
40782,CC(C)(C)C1(N)CC1,15.7852
19789,CC(C)OC1CC1,16.63963
17900,CN1CC2CC(C1)N2,15.1607
2727,CC1NC1CC1CC1,16.28153
46285,CNC1CCNC1,15.03335
46644,CC(C)(N)C1CO1,16.37078
581,CC1C2CCCC12,16.3667
31540,CC1(C)OC1CCN,16.51174
42171,Cc1nsc(C)c1N,12.07414
46464,CC1CC2C(O)C2O1,16.44969
41889,CN1CC(C2CO2)C1,15.99037
8191,CC1NC1C1CO1,16.40888
8696,CCC(CO)N1CC1,16.3082
15246,OCC1CC2CN2C1,15.88071
2478,CCC1NCC1(C)N,15.07771
36785,CCc1c[nH]cc1N,13.23578
