idx,smiles,homolumogap
34753,CNCCCN1CC1,16.05187
32180,CC1C2NCCC12O,15.07009
21108,NCC1(O)C(N)C1O,15.2758
38844,NCc1ccc(N)s1,11.92883
1128,C1C2CC3CC1C3C2,17.01133
36699,OCCc1ccon1,14.14328
44858,CC12COCC1O2,17.53297
12030,CC1OC2CC1C2N,15.81785
34030,CC1CCC(N)CC1,15.69295
39039,CC1CN(C)CCN1,15.35227
44933,OC1COCC12CC2,16.68153
26455,CC1C2CC(O)C1C2,16.97705
44986,CC(C)(O)C1CC1O,16.14765
14536,CC1CC1C1CN1C,16.16262
13911,CCc1coc(C)n1,13.67279
9785,CC1OCCC2OC12,17.60644
2946,COC1COCC1C,17.15691
38302,CC(C)CC1(C)CO1,17.18902
11702,Nc1c(Cl)ccn1O,13.01864
12642,c1occ2c1CN2,13.01864
39814,CC12CCCN(C1)C2,14.9656
20942,CC1(O)CC(O)C1N,15.35172
46365,CC1C(C)C(O)C1N,15.66492
39432,CCc1onnc1C,13.52994
10929,CC(N)C1(O)CC1O,15.5969
36384,CC(N)c1ncc[nH]1,13.46436
40798,c1nc2ocnc2o1,12.46516
31361,CC1OC2CNC1C2,15.84071
17084,NC1C2NC2C2OC12,15.87146
26664,CN1CCCC1CO,15.64751
18356,OC1C2CNC1CN2,15.12288
46664,CNCC1OC1(C)C,16.14493
35458,C1CC2CC1N2,16.44561
19989,CCC1C2COCC12,16.61078
44506,Cc1cnc[nH]1,13.69157
6956,c1[nH]cc2c1CCO2,13.02762
11266,c1nsc2c1COC2,12.60911
18332,Cc1csc(N)n1,12.50516
5781,CCOc1cnoc1,13.17401
12626,Cc1cc(O)c(N)[nH]1,12.99769
13297,Cc1nccn1O,13.64966
39915,CN1CCC2NCC21,15.31281
13101,CC1(C)CC2NC2C1,15.95989
45867,C1C2CN1CC1NC21,15.84506
41484,CC1CN1C1CC1O,16.18575
35439,Cc1cc(O)c(O)[nH]1,12.81564
19730,Cc1ccn(C)c1,13.10408
40290,CC1(CCN)CO1,16.58031
14412,Cc1cc(O)c(C)[nH]1,12.68476
377,OCCc1ccno1,13.82518
46429,CCC1(C)CCC1,17.07229
8036,CCC12CCC(C1)N2,16.24561
35294,CC1N2CCC1(C)C2,15.76098
13323,OCCC1(O)CCC1,16.28153
29958,CN1CC1C1CN1,16.17404
20214,CNCC1CNC1,16.00588
38361,CCC(CO)C1CC1,17.1229
11633,NC1CCNC2CC12,14.98682
12045,CC(C)(C)N1CCC1,15.08233
46625,COC1CC(O)C1,17.02603
17587,NCC(CO)C1CN1,15.85839
45200,NC1CCC(O)C1,16.35554
41946,CC1C2CC(O)CC12,16.50629
8403,NCCc1cncs1,12.61047
3296,C1COC(C2CN2)C1,16.61106
14356,C1CC2CN2CCN1,15.18465
43021,CN1CCC2OCC21,15.54329
24747,CC1C(CN)CN1C,15.56397
8900,Nc1scc(O)c1N,12.04802
26177,CC1CNC2C(C)C12,15.10764
32308,CNC1CC1O,15.38791
402,COC1CC1N1CC1,16.19881
28748,COC1CC1(N)CN,15.83826
41476,CC1CCCC1(C)C,17.17133
21126,Cn1cc(O)cc1N,13.05374
28035,CC(O)c1cc[nH]c1,13.50953
23009,CCCC1OC1CO,17.62603
19605,Cc1nc(O)c(N)s1,11.97455
24352,CN1C2CNCC21C,14.90029
32150,CN1CCOC2CC21,15.52206
5572,Cc1occ(O)c1N,12.86081
30565,Nc1coc(N)c1Cl,12.94408
12238,Cc1cc(CN)no1,13.78953
5336,CC(C)OC1CCC1,16.72861
5821,OC1CC(C2CO2)C1,17.14086
38022,CC1(C)CC1N1CC1,16.24697
17007,CC(C)(C)N1CC1,15.81839
11022,COC1CCC1(C)O,16.22575
40508,CC1C(N)C(C)C1N,15.45159
15743,NC1CC2CC1C2,16.59636
24323,Cc1cn2c(n1)CC2,13.87307
31390,CC(N)C1(O)CNC1,14.94002
37656,CCC1CNCC1C,15.89731
18974,Cc1cnccc1O,13.03932
37997,C1CNC2CC2C1,15.66737
32242,Cc1[nH]cnc1CN,13.52694
35948,CC1COC1(C)CO,16.83419
7286,OCC1OC1C1CN1,16.08588
18455,CC1(O)CC(CN)C1,16.29677
17658,NCC1(O)CC(N)C1,15.70873
36995,CC12CNCC1(N)C2,15.39009
20734,Cc1oc(O)cc1N,13.21918
28336,CNC1COCC1C,15.94139
6231,COC12CCOC1C2,16.32235
46656,COc1ncc(O)[nH]1,13.64205
40667,NCCC1CCO1,16.64371
44815,CC12CN3CC3C1O2,16.21595
2062,Cc1nn(C)cc1O,13.19252
31588,CC1CC(N)CC1N,15.84234
5221,CC(C)OC1CC1O,16.71555
12458,CCC1NC1(C)CO,16.08017
39194,NCC1(CO)CC1O,15.72778
3004,C1C2CC3NC1C3C2,15.6252
7186,CC12CC3NC3C1N2,15.43853
34950,CC(CO)C1CC1C,16.66248
36282,CCCC1(CC)CC1,16.43908
4652,CC1COCCOC1,16.92589
40727,CC12CCOC1CN2,15.81676
37226,CC1(C)CCCC1,17.43038
13458,OC1CC2CCCC12,16.8633
16486,CC(CO)C1(N)CC1,16.02193
45309,CCC1(CN)CO1,16.55255
32377,CCC1CCO1,17.32072
2938,CC1(O)CCCC1N,15.45213
22650,CC(C)C(C)C1CO1,17.43555
5844,CC1(C)CC1(O)CN,15.672
38226,COc1cnc(C)s1,12.53727
2264,CCOCC1OC1C,17.63991
7326,CC1(C)CC1CCO,16.20724
32541,CC1CC(N)CN1C,15.39472
22226,C1CC2(CC2)CN1,16.08343
30360,CCc1nncs1,13.69075
6783,CC(CN)C1CO1,16.40452
14338,CCC1CC1C(C)C,16.73732
37348,NC1(C2CO2)CC1O,16.22302
23919,NC1C2CC2C2OC12,16.36888
40880,OCc1c[nH]cc1Cl,13.51388
33376,NC1C2NC1C1CC12,15.89867
15437,CC(CCN)C1CN1,16.19255
34994,CCC1NCC1(C)O,15.65213
34537,NCc1cscc1O,12.48312
17444,C1CCC(N2CC2)C1,16.0154
31686,OCC1CCC2CN12,16.02955
32399,CCc1cc(O)sn1,13.20204
19685,CCC1C(N)C1(C)N,14.86954
45558,NCC12COCC1O2,16.7882
6091,CC1(N)CCNCC1,15.57513
23595,CC(O)C(O)C1CN1,15.57349
15251,CC1(C)CCC2OC21,17.12154
5073,CC(C)C1NC1(C)C,15.7188
22903,NC1CCC1C1CO1,16.3101
44634,Cc1cc(CN)co1,13.18925
12416,NCc1nscc1O,12.25781
32514,CC1CC2(CN1)CO2,16.19853
7681,COn1cccn1,14.31715
27529,C1C2OC1C1OC21,17.50141
11396,CCC1(C)CC1CN,16.3267
24248,CC1OC1CCO,17.36535
42813,NCc1ccon1,14.0943
28275,c1nc2c([nH]1)CCC2,13.39442
21882,CCCc1ccsn1,12.64149
14610,CC(O)C1CC1(C)C,16.46112
