idx,smiles,homolumogap
30525,NCCCOCCO,16.61269
13344,COCC(O)C(C)C,17.74957
18259,CNCC(C)CN,15.87826
12302,CC(N)CC(C)CO,16.20126
6808,COCCCCCN,16.55065
4457,CNCC(N)C(C)N,15.38002
42450,CC(C)(N)CCO,15.98057
24058,CCC(C)CCOC,17.35963
5116,COC(CN)CO,16.39745
29730,CCCC(N)CN,15.84044
45669,CNCCCC(C)C,15.91472
35911,CC(C)OCCN,16.56725
38890,CCCOCC(C)C,17.39011
7317,CC(C)CN(C)C,15.43771
24062,CC(C)C(C)(C)CO,16.75908
35191,CCC(C)N,16.34956
33615,CC(N)C(N)C(C)O,15.74873
10765,CC(C)CC(C)CN,16.34085
11113,CCC(O)CCOC,17.15854
41872,CCOC(C)C(C)N,16.29323
15562,CNCC(O)CO,16.39282
4445,CCCOCCO,17.77406
7424,CCC(N)CN,15.81567
33510,CN(C)CCCCO,15.44261
9187,COCC(C)O,17.7376
46401,CC(C)CC(C)CO,17.19256
14934,CC(N)CC(C)(C)N,15.27308
34279,CC(N)C(C)C(C)N,16.07581
8247,CCNC(C)(C)C,15.48179
25141,COCC(N)COC,16.7433
98,CNCCC(O)CO,15.47091
4147,CCC(C)CC(C)C,17.66304
27260,CCC(CN)CN,15.68642
37593,CCCCCOCC,17.55283
41646,CCC(N)CC,16.10493
17239,CNCCC(O)CN,15.55254
26050,CCC(C)C(C)O,17.33678
42130,CCOC(C)COC,17.23474
12137,CCC(C)C(C)C,17.81624
25356,CNC(CN)COC,15.95064
27653,COCC(N)C(C)O,16.74956
38674,CNC(C)C(C)N,15.59009
24716,CCCNCC(C)N,15.68533
24895,CC(C)NCCN,15.77513
45583,CNC(C)CCCO,15.90928
31742,CC(C)C(C)C,17.94195
25225,CNCCCN(C)C,15.46873
39794,CC(C)CO,17.50304
22321,CCC(N)CC(C)O,16.20207
26587,CCNCCO,16.09568
23171,CC(C)N,16.2652
20910,CCCC(CO)OC,17.09079
21589,CCOCCN,16.72371
29573,CCC(C)(C)N(C)C,15.01104
42790,CCC(CN)COC,16.11636
19259,CCN(C)C(C)(C)C,14.98274
3578,CCCN(C)CCN,15.52696
40081,CCCCOCOC,17.9395
22697,CCOCC(N)CN,16.05676
29353,NCCOCCN,16.63663
34530,NCC(O)CCCO,16.75419
35327,CC(N)C(C)(O)CN,16.12724
40656,CCCC(C)CCC,17.93053
7602,CC(N)C(C)(C)C,15.99935
15222,CCCCC(N)CO,16.33976
31699,CC(O)CCCO,17.19746
34790,CCC(N)C(C)C,16.15853
15455,CCC(CO)C(C)O,16.9648
30331,CCCCC(O)CN,16.71908
42341,CC(C)(C)CCO,17.11473
40332,CC(CN)C(O)CN,16.13377
25144,NCCC(O)CO,16.2535
24139,COCCCN,16.63718
38062,CCCCC(C)C,17.8927
28385,CCC(CN)C(C)N,15.92452
26655,CCCC(C)O,17.37297
3617,CCC(C)O,17.46277
31994,COCC(CN)OC,16.60371
15823,CCNC(CC)CO,15.76615
19910,CCC(CCN)NC,15.49812
41846,CNC(C)CCO,15.7939
41325,COCC(C)CCO,17.37868
36881,COCCNCCO,16.10602
30824,CCC(CC)N(C)C,15.33676
7349,CCCC(O)C(C)C,17.14195
4853,CCCC(CO)CO,16.44344
41056,CCCOC,17.64562
1409,CC(CN)CCN,16.4301
39972,CNCCN(C)C,15.64152
8699,NCCC(O)CCN,15.86601
14628,CCC(C)(CC)CO,16.79446
11011,COC(C)(C)C,16.97949
16220,CNC(C)(CN)CO,15.62846
15177,CC(O)CCC(C)O,17.08235
23534,CC(C)(C)NCCN,15.41676
42419,NCCC(N)CCN,16.18819
25328,CCC(NC)C(C)C,15.44642
20797,CCCN(CC)CC,14.96995
2191,CCC(C)CN(C)C,15.46465
454,CNCCNCCO,15.79907
41666,CCOC(C)(C)CN,16.3101
19649,COCCCO,17.50113
14644,CNC(C)(C)CCO,15.48751
6855,CNCC(C)(O)CO,16.23364
30179,CCC(CO)COC,16.70983
8005,CC(N)C(C)(N)CN,15.65295
31445,CCNCCN(C)C,15.63281
41975,CCC(C)OCCO,17.15827
35070,CCCC(CN)CO,16.02193
12883,CCC(C)(CC)CN,16.00887
28105,CCOC(C)OCC,17.51501
11187,CNCC(CN)CO,15.54792
39937,CNCC(N)CO,15.51526
17796,CCOC(C)CN,16.25976
32427,CCCN(C)CCC,15.45023
10233,CN(C)CC(N)CN,15.32397
39280,COCCC(O)CN,16.74929
7370,CC(C)C(CN)CO,16.22847
