idx,smiles,homolumogap
23398,COC(CN)C(C)C,16.20969
40859,CC(CO)CCCO,17.21188
36631,CC(C)(CN)CCN,16.02928
26300,CCC(C)OC(C)C,16.65405
4406,CC(O)C(C)(N)CN,15.96724
1849,CCC(N)C(O)CO,16.23391
5453,CC(N)C(O)CN,15.83037
15675,CCCNCCCO,16.00969
46331,CC(N)CC(C)(C)C,15.94874
7650,CCC(C)(C)OC,16.94657
43916,COC(C)OC(C)C,17.60916
25776,CC(N)CC(C)CN,16.23282
42295,CCCC(N)C(C)C,16.18438
8750,COC(C)(C)CN,16.15663
359,CCOCC(C)(C)N,16.13677
5667,COCCC(N)CN,15.8486
1330,CC(CN)CO,16.35609
17755,CCC(O)(CN)CO,16.52616
25467,CC(O)C(N)CN,15.86982
9502,CCCNCC(C)O,16.04588
11546,CCC(O)C(C)NC,15.74873
35507,CCNCC(O)CO,15.88098
40473,CCC(O)C(C)(C)N,15.81322
35133,COC(C)(C)C(C)N,16.10411
22999,CC(O)C(O)CCN,16.09078
24628,CCC(CN)CO,16.53595
39377,CC(N)CN(C)C,15.43499
42617,CC(C)(O)C(O)CN,16.67772
39436,CC(N)C(N)C(C)N,15.35172
9925,CC(O)(CO)CCN,16.00914
24068,CC(N)CCN,16.39092
11261,CNC(C)C(C)(C)C,15.6105
16184,CC(O)(CN)CO,16.46085
5448,CCCC(C)C(C)C,17.66685
37334,CNCCCC(C)N,15.81132
18676,CCC(C)(N)CCO,16.05295
37600,CC(CN)C(N)CO,16.24071
30749,CC(C)(C)CN,16.12806
25135,CN(C)CCN,15.60261
46370,CCNCC(C)NC,15.55336
43840,COC(C)(C)OC,17.70222
22089,CC(CN)N(C)C,15.38601
25125,CC(C)CC(C)C,17.69624
37073,COC,17.79284
36872,CCCCCC,18.16182
19483,CN(C)C(C)(C)CO,15.35798
32521,CCCCC(C)(C)C,17.46902
27656,CC(O)(CN)CCO,16.38167
44537,CC(C)CC(C)N,16.21541
5294,CC(C)(N)C(O)CN,16.32398
5273,CCNC(C)C(C)N,15.61132
39892,CC(O)C(C)N(C)C,15.40315
38176,CCC(O)C(C)O,17.03201
13146,CCNC(CC)CN,15.69023
15666,CCC(N)CN(C)C,15.3637
36978,COCCCCOC,17.1765
37677,CC(C)OC(C)C,16.87528
43528,CCCCNC(C)C,15.91336
25803,CCCCCC(C)C,17.7493
