idx,smiles,homolumogap
22639,O=c1ccncnc1,10.61154
298,C1=NNC2CCOC12,14.38464
19320,O=C1NC2CCOC12,15.4954
31193,Cn1cnccc1=N,11.60611
10797,NN1C=NC2CCC21,13.89212
21630,CC1=CC(C)N(C)C1,14.18464
7900,CC1CNNC1=O,14.7343
32096,NCC1C=CC(N)C1,14.43688
3126,CC1CC1S(=O)(=O)O,17.18712
29705,C=C(C=O)C=NNC,11.31604
21612,CC(=O)C1CC(=O)C1,14.90056
1557,C=CC1(O)CCNC1,14.53212
23902,O=CC1COC1,15.34383
46494,CC1=CC2CC1(C)O2,13.82899
29190,CC1=CC(CO)OC1,14.32341
351,CCNNC(C)=O,16.46847
41078,CC=C1C=NNC=N1,11.35631
34218,C#CC12CN=CN1C2,14.64287
17895,C#CCC(O)C(C)O,16.06003
40207,C(#CC1CC1)C1CC1,14.93866
28340,C=C(C)NC(C)=NC,13.47116
13214,O=C(O)c1cc[nH]n1,13.5264
14030,CN(C=N)C(=O)C=O,12.61755
16349,C=CC1(N)CN(C)C1,14.62682
43923,C=C(C=CCO)CC,12.23468
33643,CNC(=O)C1NC1C,15.69948
42829,C=CC(OC)C(C)=O,13.95579
11412,CCCC(=O)CO,15.62247
1567,O=C1CCC1CCO,14.7128
6183,CC1=CCNN=CN1,12.84204
13615,OC1C2CC=NOC12,14.67444
45773,CC1(CN)OC=NO1,14.98546
41848,C=C1CC(C)NC1=N,12.70136
8958,CC=C(OC)C(C)=O,12.8434
43214,O=C1NOCC2NC12,15.00968
44612,C=COC=CC(=N)N,12.49646
36110,CC(C)(C)N=CNN,15.01866
23848,CC(=O)CCC(C)=O,15.43227
40445,CCOC(=O)C1CN1,15.64669
337,O=C1CCC2CC12O,14.73185
41368,CN1OCC(N)C1=O,14.76396
20842,NN1CCOCC1=O,15.66492
30302,C=C1CCC(=N)NC1,13.97212
34548,COC1CC(=O)C1,14.78002
33297,C1=CC2=NN=CC2C1,11.974
36823,ON=C1CCCN1,14.60233
41977,C=CC(=O)C(C)C#N,13.1868
4102,C=C(C)CC(C)CN,14.48423
11283,COCOCC(=N)N,15.22574
