idx,smiles,homolumogap
44206,C=CC(C)CCC#N,14.76777
18301,N#CC1CC1N1CC1,16.10438
2547,CC1=CC(N)C(C)=C1,11.82761
16938,C=CC1NC1CC,14.28205
8788,C=CCC#CCCO,14.63144
4256,NS(=O)(=O)OC1CC1,17.15555
22140,CCC(C)=CC=NN,11.97754
4348,CC1=CCCC(C)C1,14.30872
13594,CN=C(NC=O)OC,14.5441
468,CC1N=CNS1(=O)=O,15.13077
26269,C=C(CC)C(C)C#N,14.62165
14461,CC1=NN(C=N)CC1,13.14599
31465,CC#Cc1cnn[nH]1,12.51088
15469,COC=C(C)C#N,13.08639
6250,C#CC=C(CO)OC,12.40149
11491,CC1CCN(O)C1=O,15.42819
25274,C=CC(CC)CNC,14.75226
22044,C1=NNC2CC(C1)C2,14.26926
2165,CN1CC=CCCC1,14.47063
45277,CC1=NNC(C)C1N,14.026
27296,N=C(CCCO)NO,15.03172
36498,C=C1COS(=O)(=O)C1,14.25892
38177,C=C1C=CC=NNC1,10.90977
1569,C#CCN=CNNC,14.77049
5932,C=CC(C#N)OC,14.68396
17642,CC1=COC(=NO)C1,13.40095
29363,CC1C=CC(C#N)O1,14.51906
33937,CC=CC=C(C)CN,11.93182
45001,CC#CC(=N)N(C)O,12.9653
39747,C#CC1CCCC1N,15.60234
4427,CC(C)=NOCC=O,14.36396
45089,CC1C2NC(=O)OC12,16.20234
37885,CC=C1CC=CC1,13.7966
16618,CC(=CCC=O)CO,14.01402
1876,O=CC1CCCO1,15.23308
16382,C=C(CN)C1CC1,14.38654
40651,CC=NN=CCC,13.58191
8790,CC12CC(CC1=O)N2,14.37212
14851,O=S1(=O)CCN=CN1,15.25621
32693,C#CC1(N)CC(O)C1,15.59717
35647,CC1CCC(=NO)C1,14.8309
22496,CC(C)C(=N)NC=O,14.40641
29930,O=CC1CCC1=O,14.30627
19493,N#CC1CN=CNC1,14.68206
31012,CC=CN(O)C(N)=O,13.28694
2811,C#CCC(CC)OC,16.00887
2366,NC(=O)CNC1CC1,16.1052
20119,OCC1CC=NNC1,14.32042
10173,O=C1CNC2CC12,13.85701
6040,CC(CC1CO1)=NN,14.16205
6856,CCC(=O)C1NC1C,14.75716
10745,N#CC=CNC(N)=S,11.54815
25507,C#CCC1CC=CO1,14.28069
20562,CC1=COC(C)=CC1,13.35578
28412,NC(=O)NC=CC=O,12.56503
16302,O=C1C=CN=C1CO,11.00855
26981,C#CC(=O)CC1CO1,14.20641
674,CN1CC=CCC1,14.40369
4054,C=CC1(CN)OC1C,14.49539
45042,CC#CC(C)N1CC1,15.60152
15234,N#CC1CC=CC1=O,13.43959
28344,CN=CN(C)CCN,14.25675
2627,C#CCNC(=N)C#N,13.9098
28261,C#CC(=C)C(C)C,12.8619
32442,C=CC(C)(C)COC,14.83852
23435,NCC=CCCN,14.44423
15503,C=NNCCC#CC,14.21049
24989,C=C(C)C(=NO)OC,13.11197
15211,OC1C2C=CC1CC2,14.32042
3727,C#CC(=C)NC(C)=N,12.85592
10873,OC1C=CCCCC1,14.32341
34094,C=CC=NN=CCC,11.83359
9867,C=COc1ccon1,13.71307
37216,CC1C(O)CC1C#N,16.48398
41038,NC1=CC=NOCO1,12.24067
41608,C=COCCCOC,14.63525
43654,CC1=NN(C)C(=O)C1,13.13918
38255,O=CC1CNC1,14.47688
1737,C=C(CC)C1CC1O,14.26328
8269,CC=Cc1cnsc1,11.4276
7265,C#CCC(=O)C#C,13.44068
8497,CC1C2CN=CN12,14.59226
20418,CCC=CC#CC#N,11.91441
19795,CC1C(O)C1C=NO,14.44668
25697,C#CC(CO)C1CN1,15.8954
33539,C=NNCC=COC,14.03008
44243,CCC(=CCO)OC,14.26491
23364,CCON(C)C(N)=O,16.39146
35767,C#CC#CC=CC=O,10.83467
23520,C=C(C=NO)CC,12.74244
13322,N=C1NCCC2OC12,14.709
28060,CC(C)=CC=CC=O,11.02896
9328,CC=C1C=C(C)CO1,11.70407
35153,CCN(C)NC=O,16.40071
35770,C#CC(O)(CN)CN,16.02602
14242,O=C1CCC2OC12,14.78083
42863,O=CC1=CC=NNC1,10.68963
39532,CC(=O)C1CC1,15.38819
26189,C1OCC2CNN=C12,13.8211
19780,C#CCNN(C)C=N,14.78573
43475,C#CCCCCNC,15.81758
11500,CCC(N)C=NO,15.38111
27713,CC1CN2CC2C1=O,14.38246
33616,O=C(CCO)N1CC1,15.63744
7502,COC=NN=C(C)C,13.57864
15136,CC1C=CNS1(=O)=O,14.00695
21955,Cc1c[nH]c(=O)cn1,11.20583
2036,CN1C=NCCC=N1,12.92041
24698,C1=NOCCCON1,15.12097
46631,C#CC1(C=O)CCO1,14.31525
39127,CN(C)N=COC=O,13.44531
41250,CC(C)=CCC(=O)O,14.23607
7340,C=C(C)n1nccn1,12.18679
3953,CC(=O)c1c[nH]cn1,12.63768
28853,CCS(=O)(=O)CC,16.87745
22374,CC1=CCNC1CN,14.02219
21838,C=C(OC)S(C)(=O)=O,14.26028
44749,C=CN1N=CCC1=N,11.90407
27453,CC1=C(N)C=NC1=O,10.64855
9663,Cn1[nH]ccc1=O,12.9751
16391,C#CCOC(=C)CN,14.65321
39928,C#CC(=C)OC=O,12.78571
5510,C#CC(=O)CC(C)C,14.26164
45527,CC(O)C=CC=NN,12.17264
19822,C=C(CC)OC=NN,13.84286
12526,O=CNCC=CCO,14.41375
15072,C=CC1NCCC1N,14.66872
36243,C#CCON=CC#N,13.34544
17892,C=C(CCC)CCN,14.24477
5594,O=CC1=CC=CC1,11.1827
43433,C=C1CC(C)CC1O,14.13674
14929,C#CC1C(O)C1CN,15.45132
17230,CC1C=CC=C1C=O,11.14243
6052,O=S1(=O)C=CC2CC21,13.92749
4240,CC(C)CC#CC#N,14.23171
9717,CN=CN1CCC1C,14.32613
14032,C=C(C)CC(=O)NN,14.47988
172,C1=CCCCCC=C1,12.46543
24703,CC(O)C(=O)C=CN,12.18462
31153,C=CCNCCC=O,14.36913
38792,CS(=O)(=O)C#CC#N,13.81783
44488,C=C1CC(N)C(=O)O1,14.30817
12274,CN(C)NC(=O)C#N,14.17076
18532,C=C(CC)CCNC,14.62029
30549,NC(=S)N1C=CCC1,11.60719
1620,N=c1o[nH]cc1CO,12.7634
30664,CC1C=NNC1C#N,14.15552
37575,C#CC(=O)CCC=C,12.86653
24491,C=CC1OC1(C)CN,14.13321
12171,C#CC(CO)C(=N)N,15.19825
18462,N=c1[nH]cc2n1CC2,12.77074
26240,C=CNC(=O)CC=O,12.59904
41168,CNCC=C(C)C#N,13.30871
9252,OC=C1C=NC=N1,11.27549
28494,C=C1CCC(=CC)C1,13.37483
26342,CC(=O)c1cocn1,12.83333
43171,COCCCNC=N,15.27553
32984,N=CNC=CCC=O,12.83469
30882,CCC1CC(=O)C1O,14.59716
7917,CN(C(N)=S)C1CC1,12.7468
32950,O=CC1NCC1=O,14.14953
35882,C=NN(C)C(=O)OC,14.04994
26324,C#CC(C=O)CCC,14.51498
5634,CC(CC1CC1)=NN,14.23416
19521,C=CC(=O)OC(C)C,13.80368
32026,C=NN=CCC(C)C,13.66409
37941,C=C(C)C=CC=CC,10.83467
1029,CNC1C=CC=CC1,11.94298
14501,C#Cc1cncs1,11.56937
19351,CCOC(C)C=NO,15.4037
36327,Nc1cc(=O)nco1,12.91115
23661,C#CC(O)C1CO1,15.79064
39236,C#CC1CC(CC)O1,15.70438
42262,CC1=NOCC=CC1,14.18953
20650,O=C(O)C#CC1CC1,13.81892
16263,N#CC=CC#N,12.3936
10331,CC=CC(C#N)=NO,11.98652
184,CC1COC1(C)C#N,16.91582
42164,CC1(CNC=O)CC1,16.14112
17066,C1=CC2CNN=C2C1,13.83116
