idx,smiles,homolumogap
8355,NC1C2CC=NOC12,14.58192
39535,NC1C=CNC1=O,13.07496
25665,C=CN=CNN1CC1,12.39605
4634,CC12CC1OC(=N)N2,15.64615
3671,CC=NN1CC1C#N,14.75498
22308,CC1CC=NN=CN1,13.21565
9176,C#CC1CC(N)C1O,15.55553
16298,O=C1C=NC(CO)=C1,11.02324
38973,O=C1NC2CC1C2,15.91608
31603,C=CC1NC1C(N)=O,14.00259
39743,O=CN1OCC2CC21,14.82437
24956,C1=CC2(C=C1)CCO2,11.69209
18589,N#CC1CC(C=O)N1,14.63008
38782,O=S1(=O)NCCC1O,16.85215
32192,CC1=C(C)CC(=O)C1,13.63987
36845,OC1CC2C=CC1C2,14.12423
35605,C#Cc1ccnnc1,11.93155
31722,ON=C1CC2CC1O2,15.17295
39410,CN1C2C=CC=CC21,11.72012
39446,CC1C=CC2CCC12,14.26164
20349,C=NOC1CCC1=O,13.93783
21852,CC(=O)CC1(C)CC1,14.96886
23518,CC1C(C)N1C(N)=S,12.26298
4412,Cc1coc(=O)nn1,11.60175
34544,NC1=CC(=O)C2NC12,12.18652
33089,CCC=CC1CC1C,13.92803
29027,CC1=CCC2CC1O2,13.9713
4968,C=NNC1CC1C#N,14.33484
39926,CC1=CCC2CNC12,14.28641
12107,CC1C=NN=CN1C,12.54952
19684,CC1OCC=CCO1,14.46001
11604,CC(C)N1CCC=N1,13.68368
13216,CC1NN=CC=C1N,11.78624
17230,CC1C=CC=C1C=O,11.14243
3375,CC1=CCC=CCC1,14.01511
3103,CC1CNC(=S)NC1,12.60693
33032,O=CN=c1[nH]cco1,13.07197
41609,N#CCc1nncs1,13.73157
28558,CC1NC12CC=CC2,14.60423
42443,CC1C(C=NN)N1C,13.93593
12663,CC1C(=O)NCC1O,15.92016
15481,CNC1C=COC1,14.13729
35271,CN1CC2CC2C=N1,13.47062
27698,N#CC12COCC1N2,15.63526
12647,C=CCC1NCC1C,14.64886
21319,O=c1cc[nH]cc1O,11.9672
27462,COCC1=CCNC1,14.00858
1164,NN=CC1=CCC=C1,11.3857
33379,NCC1=CCC(=O)N1,12.98217
493,C#CC1CN(N=C)C1,13.9128
26334,NCC1=CC=CC1O,11.68992
13689,C#CC1=NN=CCC1,12.12421
25959,CCc1cc(=O)o[nH]1,13.16912
43269,O=C1NCCCCO1,16.2233
4265,CC=CCCC1CO1,14.55879
13796,C#CC1NCCC1C,15.66683
45357,C=CC1CN(C=O)C1,14.63961
43215,C=CC12COCC1N2,14.0464
25329,NN=C1CCCNC1,13.96395
34626,C#Cc1nc(C)co1,12.20394
44614,C#CC1=NN=CC1N,12.11115
4901,C#CC1CC(CN)N1,15.30193
44495,NCC1(N)C=CC=C1,11.92693
33117,C=C(C#N)C1NC1C,13.15415
35269,CCOC(=O)C1CC1,16.74466
12103,C#CC(O)C1CNC1,15.17866
9853,CC1NC(=S)N2CC12,12.03033
12556,CC1(N)C=CC=CC1,11.93427
12434,CN=C(NO)C1CO1,14.34028
10281,O=CC1NCC2OC12,14.47008
16980,O=C1C=CC=NOC1,12.20693
19245,CN1CC(=O)C2CC21,13.87769
46543,O=C1CCC2OC2C1,14.37294
33178,C#CC1CC1ON=C,14.31607
5351,C=C1CC2(C)CC2O1,14.09239
30577,N#Cc1ccsc1,12.21128
25954,O=CC1=CC2CC1N2,11.99278
6969,OCC1=NNCC1,14.12804
39522,CC1CC=CC1(C)N,14.57403
