idx,smiles,homolumogap
20006,CN1C=NCC(N)C1,14.19552
22195,CCOC1C=NN=C1,13.38191
10351,N#CC12C=CC(C1)C2,13.82599
19650,CC1CC1C=CCO,13.88477
4124,C=C1C2CC(C2)C1O,14.33375
38084,C=C(C(N)=O)C1CC1,13.59742
29617,CC1=NNC(C)CO1,14.64287
45027,COC1(C)CC1C=O,14.92342
12646,CC1C=C(C#N)CO1,13.07388
42141,CC(=O)C1CCCN1,14.24831
388,CC(N)C1CN1C=O,15.56887
27865,C#CC1COCOC1,16.00833
28629,C1=NNCC2COC12,13.97184
27254,CC1=CC(O)C(C)C1,14.19933
9781,CC(=CC1CN1)CO,13.62735
21241,CC1=NOCCC1O,14.65539
8529,NCC1CN=CNC1,14.53403
21564,CC1C=CCC1=NO,14.30736
45506,C=C1C=CCC=C1C,11.46434
38390,CCn1sccc1=N,11.30325
33008,C=NOCC1CC1C,15.10573
34936,CCC12C=CC(C1)N2,13.97293
7225,C=CC1=NNCC1C,11.99495
33759,C1=NCC2CC2ON1,14.99471
28783,N#CC1=CC=NNC1,10.97698
3966,NC(=S)N1CCC1,12.65918
8419,CC1CC=NN(C)C1,13.85348
8250,NCC1=NOCC1,14.7977
43833,CC1CS(=O)(=O)C1C,16.91201
30711,C#CC1CC(C)C1N,15.45839
6157,C=C1C=CC(C)C1O,12.18843
20088,CCC1=CC(=O)OC1,13.74137
3760,C=CCC1(O)CC1N,14.57811
5942,CC=CC1C=NOC1,14.01865
4062,CCC1=CCC(C)O1,14.02763
22987,CC1=COCCCC1,14.17239
37940,C=C(C(=O)O)C1CN1,13.2415
27756,CC1=CCOC1C,14.30954
14391,CC1(C=O)CC(=O)N1,14.60314
7495,CC1C=CCN1C=N,13.68504
35979,COC1=COCCC1,14.14981
14719,NC1=CC(=O)C(=O)N1,11.44583
40973,C#CC(O)C1COC1,15.8301
15199,CN1C=CCCC1=O,13.03796
37946,CC1=COC=CC1O,13.70545
42409,C#CCC1(CO)CO1,16.18711
39894,CC1N2C=NCC12C,14.55199
25139,CC1CCCC=CO1,14.40287
2496,N=C(CC1CC1)NN,15.15227
3854,C=Cn1cnc(C)n1,12.6785
36760,C=CC(C)C1CCN1,14.45457
14666,CCC1(C)CC1C=O,15.12805
1981,C=C1C=NNC1(C)C,11.89699
19728,CC#CC1CCN1C,15.26138
1644,NC(=O)c1nccs1,11.90924
23823,O=C1CCC=CCN1,14.52396
42628,C=NN1CC=CCC1,13.97974
18175,C=C1C=CC(=NN)O1,11.01562
33856,O=[N+]([O-])c1nccs1,11.44855
23683,CNCC#CC1CN1,14.88886
38725,C=C1C(C)=CCC1O,12.16257
38856,CN(C)C1CC=CC1,14.44178
660,CC1=CCCN(C)C1,14.36069
44235,C=CCc1cnno1,13.71824
38679,CC1=CC(CO)C=C1,12.12856
40392,Cn1c(=O)ccn1O,12.97782
12679,NCC1C=CCC1,14.39688
13303,NN=C1NCC2CC12,14.47008
11833,NC1=CC=NN2CC12,11.61209
6894,C#CC1(NC)CC1C,15.51363
35416,C#Cc1nc(C)ns1,11.87114
33949,CCNC(=O)C1CC1,15.85894
2059,C#Cc1nc(N)co1,11.58651
8629,C=CC1C(O)C1C=O,13.20884
38804,O=S1(=O)OCC2CC21,17.58794
22050,N#CC#CC1CCO1,13.94246
713,C=NN1CCCC1,13.74654
42824,C=C1CNCC1CN,14.10926
38983,N#CCc1ncsn1,13.13592
6613,C=CCc1ccsc1,12.5038
23561,CC=CC1CCC1N,14.06083
34599,C#Cc1cccnn1,12.14462
25296,C=C1CNN=CCO1,13.62898
30140,CC1(N)CNC(=O)C1,15.7052
23829,C=C1NC(=O)NC1=O,12.35251
10499,C1=CC2(CNC2)NC1,14.07035
36347,CN1CC(C)(O)C=N1,13.84831
26189,C1OCC2CNN=C12,13.8211
36437,CC1=CC(C)C(=O)O1,13.84368
43875,C=NN=CN1CCC1,12.76557
15765,C=CC12CCNC1C2,13.71225
46317,NN=C1C=CNCC1,11.74271
30558,NC1C2CC(=O)OC12,15.37948
25714,C=Cn1ncc(C)n1,12.12502
31508,C=CC1=CCCC1O,12.16856
17991,N#CC1CCC(O)C1,17.17161
14894,CC1CC1C(O)C=O,14.95226
18687,O=CC12CC=CC1N2,13.6883
39574,CC1CCC1(O)C=O,15.15852
14983,C#CC12CNCC1C2,15.32397
21587,C=Cc1sccc1O,10.88256
