idx,smiles,homolumogap
10446,C#CC(=C)C#C,11.91659
22835,C=C(C)C(N)C#CC,14.34545
6776,CC=CCCOCC,14.63525
6335,CCC=NNCCN,13.96232
2026,COCCC(C)=NO,15.2007
20070,CC#CCS(=O)(=O)O,15.66247
28104,CC=CC=O,13.14653
43372,C=C(C=O)CCNC,12.65972
45227,CC#CC=COC,12.45128
28435,C=C(C)C(=C)C=O,12.21155
43414,C=CC(C=C)C=O,13.55742
338,C=CC(CC)CCC,14.69974
10127,C#CC(C)C(N)CO,15.87282
33944,C=CNC(=O)CC,13.52803
5600,C=CCNC(C)C=O,14.02028
291,C=CNC(=N)NCC,13.46218
23207,C=CCC=C,14.14545
34154,C=C(CN)CCCC,14.56532
10577,CC#CCOCCO,15.49866
2928,C=CC(=O)NCC,13.84259
25814,C=CCCC(=O)C#N,12.50326
22175,CC#CCC(C)CC,15.58492
6409,C#CCC(C)(O)CN,15.75526
36142,C=CC(C=NO)=CN,11.70842
20976,N#CCCONC=N,15.43036
2,COC(C)(C)C=NO,15.36125
26506,CON(C=N)C(C)C,15.06873
19957,C#CC(C)(C)OC,16.20262
30120,C=C(OC)C(=O)NN,13.39715
43098,C#CC(=N)N(N)CC,13.40531
9105,N=CNCC(O)CO,14.83743
28982,C#CC(=O)NC=NC,12.98136
45887,CC(C)(C)OC=O,17.31365
10388,CC=CNC(=N)CO,13.17946
36424,C=CC(=CN)C(C)=O,11.75713
44250,C=C(C)C(N)C(=C)C,14.46763
34787,NCC=CC=CCO,12.03114
32153,C=CC(C)(N)C(=C)C,14.56369
12510,C=CC#CCNN=C,12.68176
699,C#CCC(=C)NC=O,13.35851
2489,C=CCC(=NO)OC,14.79743
11666,C=C(C)CC(=C)C#N,12.8766
41322,CN(C)C(=O)C=NO,13.74762
6713,C=CC(O)CCCO,14.83281
29427,CC#CC(=O)CCO,13.81729
17875,C#CC=CCCC,12.71142
20308,CN(C=N)C(=O)CO,14.54029
32122,C=C(CO)N=CNO,13.2317
27634,C=C(C)C(=O)C=CN,11.74978
38569,C=CNC=NOCC,12.99469
40770,C=NN=C(C)C#N,12.76748
33459,CC=C(C)OC(C)=O,14.51552
27986,CCCOC(C)C=O,15.34873
39584,C#CC(=CCO)CC,12.62652
13871,C=C(C=O)C(C)OC,13.08041
35852,C=C(C)OC(=O)CC,14.746
12586,CC=CC#CC(C)N,12.55115
28340,C=C(C)NC(C)=NC,13.47116
1864,CC=C(CN)C(=N)N,13.23769
46369,C=C(C)C(CC)CO,14.41539
46648,C#CCCC(=C)C#N,13.40667
383,C=NNC(=O)C(C)=O,12.58652
