idx,smiles,homolumogap
46640,C=C(CO)C(N)CC,14.48995
485,CCON=CCOC,14.96805
5460,NC(=O)C#CCC=O,14.39362
36921,COC=C(C)CCN,14.18926
41421,CN=CNC(=O)C#N,12.99578
25238,CCC(C)CC(=O)O,17.11827
28387,N#CCC(C#N)=CN,12.73836
25678,C=C(C)OC(C)C,14.56586
11549,C=CC(C)C(O)C=C,14.43661
10915,CNCCC(=O)C#N,12.67632
16336,CCC(CC)=NO,15.0056
30419,C=NN=C(CC)NC,12.86272
37711,CC=C(C#N)C(C)=O,12.55741
20514,C=C(C)CN=CNO,14.37838
41763,CC#CS(=O)(=O)C#N,14.32967
37845,CCC=NNC,14.04586
29850,CON=CCC(N)=O,14.9724
13030,CNC(C)C(O)C#N,15.09158
39942,COC(=N)NCCO,15.84234
26697,CNC(=N)C#CC#N,12.45836
264,C=CC(C)(C)ON=C,14.43416
23434,C=CCC(=C)C(=O)O,13.02136
7517,C#CC=CC(N)=O,12.01046
38515,NCCOCC=NO,15.19199
46495,CNCC(C)C=NN,14.38083
44848,C=COCC(=C)C=C,12.93918
46380,CN(C)CC#N,15.45513
24566,CC=CCC(O)C=O,13.39959
29626,CCNC(=NC)OC,15.14682
7634,C=CCCOC=O,14.7773
26809,CCCC#CC=O,13.67932
12946,CC#CC(C)C(C)O,15.71853
45902,C#CCCOC(C)C,16.39473
23665,OCC#CC=NO,13.03034
30655,C=COCCCCC,14.61566
44209,C#CCCC(=C)CC,14.47716
12078,CC(O)C(=N)N(C)O,14.08096
45625,CC(=O)CCC(C)C,15.53404
20633,CC=CCCC(C)N,14.61484
28427,C=C(C)C=NNCC,12.10135
1274,CNC(C)CNC=O,15.45023
10650,C=CC=CNC=NN,11.44692
51,CCC=CCN,14.43307
13980,N=C(N)CC(O)CO,15.12451
8944,CN(C)CCC(=O)O,15.70139
44577,C#CC#CC(=C)C=C,11.23467
20335,CC(CO)NC(N)=O,16.06983
38305,CCC=CC(N)=O,13.61864
11657,C#CC(O)C(C)=NN,14.35062
31789,CCC(C)(C)CC#N,17.20154
24377,C#CC(C=C)CNC,14.60233
16032,C#CCCC=C(C)C,14.28287
1892,CC(C)=C(C)C(C)N,13.97838
43535,CC(C=NO)=CCO,12.48203
28856,CC(=O)C(=O)C(C)C,12.98626
19195,C#CCC(C#C)NC,15.56016
35163,C=C(C)C#CC=CC,11.31685
26255,C=CC(=C)OCOC,12.41047
19409,C=CCCC(O)C=O,13.98654
7895,C=C(CNC)OC,14.79362
19930,CC=CCC(O)CN,14.49539
15885,C=C(C)OCC#N,14.73974
34777,C#CC(=O)C=COC,11.94951
40492,C=C(CC)C(C)C=O,13.85919
15170,CC(C)CCC#N,17.5297
36766,C#CC=CC(C)CN,12.70598
28555,CC(O)C=CC=NO,12.55659
538,COC(C)=NNC=O,14.04341
