idx,smiles,homolumogap
6571,N#CC#CC#CC=O,11.70543
28408,CC=CC(=O)CNC,12.92476
15366,CCC1NCS1(=O)=O,16.33731
23851,CC(C)=C(C)C#N,13.16014
43277,C=C(C)C(C)OCC,14.67879
15155,CC1NCC2(N)CC12,15.79799
13779,CC(C1CC1)C1CC1,16.82113
33635,C=CC=COCC#N,12.18924
27043,CC(=CCN)C1CO1,14.2728
15761,C=COCC(=O)NN,14.58682
43217,NC1C=COCC1O,14.09838
402,COC1CC1N1CC1,16.19881
37196,C=C(CC)C(=O)NC,13.83987
45069,COc1csc(C)n1,11.84121
3057,CC1(N)C=CCC1,14.49131
44711,CC(C=O)OC(=N)N,14.24777
3317,NN=CC1C=CCN1,13.84314
12118,Cc1csnc1CO,12.52993
23595,CC(O)C(O)C1CN1,15.57349
12126,CC1=NNCCC1N,13.77048
39619,C1=C2COCC2NC1,14.14981
18231,CONC(=O)C(C)C,16.115
46133,ON=CN1C=CCC1,12.7585
17718,C1CC2CC(CO1)C2,16.99038
25163,CC1=NNCCO1,14.71525
38523,NCc1cccnn1,12.93102
45132,C=C1C=NC(=NC)N1,10.58351
6997,CCNC(=S)N1CC1,12.31441
45793,CCCN(C=O)C=O,15.08233
42403,C=CC(O)CCCN,14.86628
706,C1=Cn2cncc2C1,12.19795
3491,NN=C1CC=CC1O,13.85429
15339,CC(C)NC(=N)CO,15.31091
37341,OCC=NN1CC1,14.41838
15823,CCNC(CC)CO,15.76615
24090,C=NN(C)CCNC,14.02082
7054,CC=C1C=CC=CO1,10.37589
5580,CCC(C)(N)C(C)N,15.64125
31416,NCCOC1CC1N,15.83173
35919,CC=CN(C)C=N,13.37919
39385,C#CC(C)(O)C(C)N,15.75499
31099,CNc1cnsc1,11.95441
45981,Cc1n[nH]ccc1=O,12.13019
11991,C=CN(C=NC)NC,12.94435
36790,CC#CC=CC1CO1,12.35387
32353,CC1=CC=CC1CO,11.94434
38698,C=C(CCN)C(C)N,14.46001
25650,CC12CC1C=CC2N,13.74572
2607,CC1CCN2CC2C1,16.11228
2429,CC#CC(C)=O,13.95824
3815,O=c1cc(CO)[nH][nH]1,12.81483
37335,N=C1NCCCCO1,15.03553
44216,CNC1C=COC1C,14.06518
18646,O=C1Oc2c[nH]cc21,12.28339
835,N=C1NNC2CCC12,14.37784
8624,CC(N)c1ccon1,14.06708
33941,CC(C)OCC1CC1,17.11174
25494,ON=COC1CNC1,15.08505
22821,CC(N)CC1CNC1,15.72778
5565,CCN1CC1CNC,16.24017
21673,C#CCC(=C)CN,14.50736
28333,COC(C)CCCN,16.36235
4951,C=COC(C)C=NO,13.96667
15194,C=C1CC(O)C2CC12,14.01647
18799,C#Cc1cscc1C,11.86516
46484,C#CC(C)NC=N,15.02247
23718,CC1OC(C)C1CO,16.66248
19177,C=C(C=COC)CN,12.62408
11332,CC#CCC(=O)O,15.76669
46113,CCOCC(=N)NO,14.76206
36175,CC1OC=CC2CC21,13.9596
27675,N#CC12CCC(C1)C2,17.17133
25009,C(#CC1CO1)C1CN1,14.84396
40868,CNC(=N)C=C(C)N,12.66408
8963,C#Cc1ncoc1O,12.92911
34765,O=COC1CCNC1,15.44315
8417,C#CC(=NOC)OC,13.34953
12278,CC1=NOCCCO1,15.41676
30328,CNCc1cscn1,12.74163
27710,CC1(C)CN1CCN,15.51499
5629,C#CC(C#C)=CCN,11.76203
36770,O=C1OCC2CN12,16.78221
37521,CCOC1CCC1=O,14.63335
45510,CNC(=N)C=CC#N,11.89944
26019,C=CC1(O)CCC1,14.69457
3681,c1cc2n(c1)CCC2,13.2815
19403,C=C1NC(=S)N2CC12,11.44311
29475,CC1OC2CC2C1O,16.26221
3985,Cn1cc(O)[nH]c1=O,13.27578
15198,CC1(CN)NC1CO,16.21241
41261,C=C(CC)C(=C)CN,13.46708
40851,NC1=CC(=O)N2CC12,12.6502
20786,CC1(O)C=CC2OC21,14.04069
37045,CC1C=CCC=NO1,14.07225
3666,CC1C2CCC1N2,16.4018
8412,C#CC1N(C)C1(C)C,14.8826
18830,CC=NN=C(C)C#N,12.57618
23205,N#CC=C1CCOC1,13.02626
33422,C=CCCCC(=N)N,14.71607
39288,CN1CCC(N)C=N1,13.50844
22834,OC1CCC2CC1O2,16.48725
25343,C=C1C2COC1OC2,14.8807
19556,CC1=CC=NS1(=O)=O,12.31713
11831,C#CC=C(C)OCC,12.26734
28742,ON=C1CC=NOC1,14.89539
16928,CC1=NN2CC2C1,14.36532
33972,CC1NC(CO)C1N,15.66819
35651,CC1CC(C(=N)N)O1,15.01594
7242,CC(N)COC=O,16.30166
2637,COc1nocc1C,14.22899
44669,C1=CC2CC(CC1)O2,14.06083
19049,C=C(C)OCC(C)N,14.66627
40717,CC#CC(C)(C)OC,15.77649
18252,CNCCC1COC1,16.02792
877,NCC#CC(O)CO,15.36968
27105,C=C1CC=C(CC)C1,13.71715
46438,C#CC1C2C=COC12,13.60803
27959,CC(C)C1=COCC1,13.96287
4379,NC1C=CC2NC12,13.7313
11957,CC1C2OCOC12,17.13732
19187,CC(O)c1ncns1,13.18027
27573,CC1(C=O)C=NNC1,13.5098
3908,COC=CNC=O,13.03932
10763,C#CC(C)NC(C)C,15.48152
26331,N=C1C=CNC1=O,11.25889
45081,NCCN1CC1CO,16.24017
24831,CCCN1CC1C,16.23663
20836,CCCC(=N)NC=O,14.41648
30297,C#CC(C)N(O)C=O,15.5803
14635,C=NNC(=O)C1CC1,13.99797
32152,CCCc1cnno1,13.79933
13161,O=C1C=CC2COC12,13.24694
31390,CC(N)C1(O)CNC1,14.94002
6479,C=NN1C2C=CC1C2,13.49755
4711,CNCC1CC(C)O1,16.05214
12476,O=CC1C=CCC=C1,13.05156
33757,CCCC1(C)CNC1,15.83853
35450,CC1OC(C)C1CN,16.54711
26535,O=C1C2CC2N2CC12,14.11117
20698,CC12CCNC1C2N,15.35526
17392,C=NN=CC(C)NC,13.64667
39148,CC(N)c1ccsc1,12.67959
23023,CCNC(C)CC,15.91527
22356,CC1CC1C1(C)CO1,17.11909
40948,CC12CC1C=NN2,14.00668
22538,CC1CN1C(=O)C=O,13.38953
29571,CC1CCCC1,18.00318
27200,CC1=CCC(C)CO1,14.30219
36591,C=CC1=CC=CC1O,10.61317
21646,C=CC(=CC)CCC,12.12747
8446,C#CCc1cnon1,14.16477
41626,CNC1COC1CO,15.93404
29087,C#CC1C2CCCN12,14.90138
37927,COCC#CCC#N,15.47853
1798,C=CCCC=C(C)C,14.1343
17143,CC1(C)OC1C(N)=O,16.25976
654,CC1OCCS1(=O)=O,16.56126
41956,CNC1C2CCCC21,15.65785
5812,c1cc2ncoc2[nH]1,12.79415
21672,CC=C(CO)CCC,14.15688
2892,CC1(O)C=CCC1=O,14.23226
45190,CC1CC12CC=NN2,13.90382
5636,CC(C1CN1)N1CC1,16.26493
9612,CC(C)N1CC(=O)C1,14.20777
3044,C=CC=CC(=N)NN,11.54107
24904,O=CC1(O)CCC1,15.23744
21691,C1OC2CC3C1C3O2,16.49595
6159,CN(C)c1cccs1,11.91659
13515,CC1CC1(N)C(N)=O,15.83853
6022,C#CC1CCN=CN1,14.68042
37860,CC1(C=O)CNC1,14.75716
43948,C=CC=CC#CC=O,10.49643
13569,CC1=CCON1C=N,13.33102
11211,C=COC1CC1OC,14.53457
11221,C1=NOC2C=NOC12,14.52233
10828,CCN(C)CC(C)=O,14.3528
23121,C#CCCNNC=N,15.1841
4763,c1nc2cnoc2o1,13.23551
27594,CC(CO)N(C)C,15.04424
3659,CC1C2C=CC(N)C12,13.93701
3326,NCC(O)C(O)CN,16.54711
9465,CNC1C=C(C)CC1,14.30926
2663,CC(C)=CC(=O)NO,13.09428
25938,NC1C=NOCOC1,15.04016
43103,C=CC(C)(CO)OC,14.85648
27829,CCCC1CCC1C,17.41868
21917,C#CCC(N)CO,15.73105
11673,CC=NOCOC,15.18356
30831,C1CC2OC2C1,17.72753
43245,CC1=NCC(C)ON1,14.81485
40934,CC1(CO)CC1,16.96562
34695,C#CC#CC1NC1C,13.15605
41743,NCCC(CO)CO,15.92642
33313,N#CC12CC=NN1C2,14.56478
46629,CC1C=CCC(C)N1,14.42083
2880,NC(=O)C1=CCCO1,12.77292
22223,CC1C2CC(=O)CN12,13.94137
9145,O=C1ON=CC2CN12,14.58083
32018,CON=C(C)C(C)=O,13.42272
21341,NC(=S)N1CCCC1,12.65482
29412,CC1(C)C(O)C1CO,16.44915
42934,CC#CC(C=O)=CC,11.40338
11154,C#CC(C=O)=C(C)N,11.46706
27689,O=C1C=COCCC1,13.02109
16195,O=C1NC2CC2CO1,15.91227
37388,CONC(=S)N(C)C,12.40475
33710,CCN=C(C=O)NC,12.41645
19619,CC1(CC(=N)N)CO1,15.29512
44714,CC(C=O)=CC(=N)N,12.30026
24918,C=C(C=CC=O)CC,11.43005
31625,CC(C)C#CC(C)C,15.45513
16692,C=C(C=O)CCCC,13.13401
32427,CCCN(C)CCC,15.45023
6727,CC(C)C(=O)O,16.77432
45282,CON=C(C)C=NO,12.90163
46177,CC=NOC,15.06709
29553,NCC12C=CC(C1)C2,13.75905
20914,CCC(C)=CCNC,14.23634
23777,CCC1OCC1=O,14.8924
23456,CCCN(C)C=N,14.73947
31406,C#CC(C#C)=CC#N,10.95902
12817,C=CC1OC1C(N)=O,14.17294
43479,CC1(C)CN=CNO1,14.86845
28960,CC1C2CC(=O)C1N2,14.40423
41053,NN=C1CCC(=O)O1,14.81539
45392,CCC=C1C=NNC1,11.74679
2623,CC#CC=CCCN,12.56285
22302,CCc1coc(N)n1,13.67171
29148,OC1CC=CC1,14.52205
43801,C1=CC2CC2ON=C1,12.21074
33505,CC1NC(C#N)C1C,15.77458
19222,CNc1cccn1C,12.95578
37706,CCC1=CCC(C)C1,14.25729
24600,CC1=CN=C(NN)C1,12.07495
14249,CC1NC12CCOC2,16.26765
40833,COCOCC(C)N,16.30493
39263,Cc1c[nH]c(C)c1O,13.19252
755,Nc1ncn2c1CC2,13.77538
21304,N=CN1CC=CC=N1,11.23331
2779,O=CC1C=CNC1=O,12.98381
24503,C#CC1COC(=O)N1,16.00343
43597,CN=C(NO)C(C)O,14.50137
30077,CC(=O)c1csnn1,12.37999
38968,C=CCCCC1CC1,14.82682
20308,CN(C=N)C(=O)CO,14.54029
16453,C1=NCC2(CC2)NN1,14.52205
21751,CC1NC1(C)C(=O)O,16.06792
8084,CC1(C=NO)CCO1,15.37703
15047,CNCC(C)=NOC,14.72995
38450,CC(C)C(=O)NC=N,14.65294
45765,Cc1cncs1,12.64503
46671,CC1CN=CN1O,14.72559
18064,CNC(C)C1COC1,15.92261
15734,O=CC=NNCC=O,12.47904
38729,CC(C)C(C)(O)CN,16.17677
18987,CC1C2CCC1C2,17.51338
12373,NC(C1CN1)C1CO1,15.65812
30251,O=C(C1CC1)C1CC1,14.88587
7868,C#CC1CC2NC2C1,16.09214
1269,N#Cc1cc(=O)[nH][nH]1,11.934
21797,CCC(C=NO)CN,15.13621
42141,CC(=O)C1CCCN1,14.24831
31624,C=NOC(=O)C(C)C,15.43227
28806,CC1=C(NO)CN=C1,12.28584
6998,CN(C)N=CCCN,13.92695
