idx,smiles,homolumogap
37469,C=C1COCC1C,14.23552
40071,CCOc1cnco1,13.60531
17290,C#CCOC1CC1N,15.48234
43141,C=CC(C#N)C=O,13.93375
760,CN=c1[nH]c(C)co1,13.25184
19502,NN=C1COC2CC12,13.91878
33754,C#CCNS(C)(=O)=O,15.90465
26867,OC1C2C=CC1C=C2,12.9732
33092,C=NN=C(C)CCN,13.43687
30563,C1=COCC2(C1)CN2,14.52532
17064,CCOCCC(C)C,17.27038
35365,CCNC=C(C)C=O,12.08965
16679,C=C(CN)NC(C)=N,12.99115
30712,C=NN(CC)CCC,13.93538
30177,C=CCC(C)=CCN,14.11307
11735,NC1CC1C1(O)CC1,15.8369
1785,NC12CCCC(C1)C2,15.81241
4382,CC#CC(O)C=NO,14.64478
21702,N#CC1C=NNCC1,14.01048
41782,CC1CC1(C)O,16.03881
9476,NN=C1C=CC2NC12,11.81046
4893,CCC(N)CC(=N)N,14.66219
22117,NN=CC1=CCCC1,12.06353
12646,CC1C=C(C#N)CO1,13.07388
15321,c1cc(C2CC2)on1,13.3664
40902,C#CCNC(C)(C)C,15.3588
29480,NC(=CC=O)CO,12.18815
22211,O=CC=NN1CC1,12.5487
15234,N#CC1CC=CC1=O,13.43959
17254,C#CC(O)C(=C)CN,14.49947
7407,C=Cc1ncoc1C,12.15822
21692,CCC=CC(O)C#N,14.49784
18101,NC1=CC(=O)OC1,13.29157
2648,C1=CCN=CNN=C1,11.62978
2586,CC(O)C#CC=O,13.69021
25287,Cc1cc(CN)ns1,12.64584
29381,NCC1=CCC2CC12,13.74735
19544,C=Cc1c[nH]nc1N,12.12366
11009,C=C1C=NOCC1C,12.60666
35950,OC1CC1C1CO1,17.0048
31042,O=CC1CC(=O)C1,14.87634
11672,C#CC1CC=COC1,14.23634
4218,CC1C2C=CC(=O)N12,12.86299
9795,CC1CC(C=O)C1C,15.16859
30697,CN(C)C1COC1=O,15.14764
31075,C1C2NC1C1CC2N1,15.81894
12779,CC1CC2C=CC1O2,14.31552
26999,O=CN=CN1CCC1,12.99197
9371,C1CC(N2CC2)CO1,16.33377
20140,CNCC1(O)CC1O,15.58492
7378,C#CC1(CN)CNC1,15.56805
